LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.197631064,4.965
-0.197629064,4.965
-0.197627064,4.93167
-0.197625064,4.965
-0.197623064,4.93167
-0.197621064,4.93167
-0.197619064,4.93167
-0.197617064,4.89833
-0.197615064,4.89833
-0.197613064,4.93167
-0.197611064,4.93167
-0.197609064,4.965
-0.197607064,4.965
-0.197605064,4.965
-0.197603064,4.965
-0.197601064,4.965
-0.197599064,4.93167
-0.197597064,4.965
-0.197595064,4.965
-0.197593064,4.93167
-0.197591064,4.93167
-0.197589064,4.89833
-0.197587064,4.965
-0.197585064,4.93167
-0.197583064,4.965
-0.197581064,4.965
-0.197579064,4.965
-0.197577064,4.965
-0.197575064,4.93167
-0.197573064,4.965
-0.197571064,4.93167
-0.197569064,4.965
-0.197567064,4.93167
-0.197565064,4.89833
-0.197563064,4.89833
-0.197561064,4.89833
-0.197559064,4.965
-0.197557064,4.965
-0.197555064,4.965
-0.197553064,4.99833
-0.197551064,4.965
-0.197549064,4.965
-0.197547064,4.965
-0.197545064,4.93167
-0.197543064,4.93167
-0.197541064,4.93167
-0.197539064,4.89833
-0.197537064,4.93167
-0.197535064,4.93167
-0.197533064,4.965
-0.197531064,4.965
-0.197529064,4.965
-0.197527064,4.99833
-0.197525064,4.965
-0.197523064,4.965
-0.197521064,4.93167
-0.197519064,4.965
-0.197517064,4.965
-0.197515064,4.93167
-0.197513064,4.89833
-0.197511064,4.89833
-0.197509064,4.93167
-0.197507064,4.965
-0.197505064,4.99833
-0.197503064,4.99833
-0.197501064,4.965
-0.197499064,4.965
-0.197497064,4.965
-0.197495064,4.965
-0.197493064,4.965
-0.197491064,4.965
-0.197489064,4.89833
-0.197487064,4.89833
-0.197485064,4.93167
-0.197483064,4.965
-0.197481064,4.965
-0.197479064,4.965
-0.197477064,4.99833
-0.197475064,4.965
-0.197473064,-0.101667
-0.197471064,-0.035
-0.197469064,-0.035
-0.197467064,-0.035
-0.197465064,-0.00166667
-0.197463064,0.0316667
-0.197461064,0.065
-0.197459064,0.0316667
-0.197457064,-0.00166667
-0.197455064,-0.00166667
-0.197453064,-0.00166667
-0.197451064,-0.00166667
-0.197449064,-0.00166667
-0.197447064,-0.00166667
-0.197445064,-0.00166667
-0.197443064,0.0316667
-0.197441064,0.0316667
-0.197439064,0.0316667
-0.197437064,0.0316667
-0.197435064,0.0316667
-0.197433064,0.0316667
-0.197431064,-0.00166667
-0.197429064,-0.00166667
-0.197427064,-0.0683333
-0.197425064,0.0316667
-0.197423064,0.0316667
-0.197421064,0.0316667
-0.197419064,0.0316667
-0.197417064,0.0316667
-0.197415064,0.0316667
-0.197413064,0.065
-0.197411064,0.065
-0.197409064,0.0316667
-0.197407064,0.0316667
-0.197405064,0.0316667
-0.197403064,0.0316667
-0.197401064,0.0316667
-0.197399064,-0.00166667
-0.197397064,-0.00166667
-0.197395064,0.0316667
-0.197393064,0.0316667
-0.197391064,0.0316667
-0.197389064,0.0316667
-0.197387064,0.0316667
-0.197385064,0.065
-0.197383064,0.065
-0.197381064,0.0316667
-0.197379064,0.0316667
-0.197377064,0.0316667
-0.197375064,0.0316667
-0.197373064,-0.00166667
-0.197371064,0.0316667
-0.197369064,0.0316667
-0.197367064,0.0316667
-0.197365064,0.0316667
-0.197363064,0.0316667
-0.197361064,0.065
-0.197359064,0.065
-0.197357064,0.065
-0.197355064,0.0316667
-0.197353064,0.0316667
-0.197351064,-0.00166667
-0.197349064,0.0316667
-0.197347064,0.0316667
-0.197345064,0.0316667
-0.197343064,0.0316667
-0.197341064,0.0316667
-0.197339064,0.0316667
-0.197337064,0.0316667
-0.197335064,0.065
-0.197333064,0.065
-0.197331064,0.065
-0.197329064,0.0316667
-0.197327064,0.0316667
-0.197325064,0.0316667
-0.197323064,0.0316667
-0.197321064,0.0316667
-0.197319064,0.0316667
-0.197317064,0.0316667
-0.197315064,0.0316667
-0.197313064,0.0316667
-0.197311064,0.065
-0.197309064,0.065
-0.197307064,0.065
-0.197305064,0.065
-0.197303064,0.0316667
-0.197301064,0.0316667
-0.197299064,0.0316667
-0.197297064,-0.00166667
-0.197295064,0.0316667
-0.197293064,0.0316667
-0.197291064,0.0316667
-0.197289064,0.0316667
-0.197287064,0.0316667
-0.197285064,0.0316667
-0.197283064,0.065
-0.197281064,0.065
-0.197279064,0.0316667
-0.197277064,0.0316667
-0.197275064,0.0316667
-0.197273064,0.0316667
-0.197271064,0.0316667
-0.197269064,0.0316667
-0.197267064,0.0316667
-0.197265064,0.0316667
-0.197263064,0.0316667
-0.197261064,0.0316667
-0.197259064,0.065
-0.197257064,0.065
-0.197255064,0.065
-0.197253064,0.0316667
-0.197251064,0.0316667
-0.197249064,0.0316667
-0.197247064,0.0316667
-0.197245064,0.0316667
-0.197243064,0.0316667
-0.197241064,0.0316667
-0.197239064,0.0316667
-0.197237064,0.0316667
-0.197235064,0.065
-0.197233064,0.065
-0.197231064,0.065
-0.197229064,0.065
-0.197227064,0.0316667
-0.197225064,0.0316667
-0.197223064,-0.00166667
-0.197221064,0.0316667
-0.197219064,0.0316667
-0.197217064,0.0316667
-0.197215064,0.0316667
-0.197213064,0.0316667
-0.197211064,0.0316667
-0.197209064,0.0316667
-0.197207064,0.065
-0.197205064,0.065
-0.197203064,0.065
-0.197201064,0.0316667
-0.197199064,0.0316667
-0.197197064,0.0316667
-0.197195064,0.0316667
-0.197193064,-0.00166667
-0.197191064,0.0316667
-0.197189064,0.0316667
-0.197187064,0.0316667
-0.197185064,0.0316667
-0.197183064,0.0316667
-0.197181064,0.0316667
-0.197179064,0.065
-0.197177064,0.0316667
-0.197175064,0.0316667
-0.197173064,-0.00166667
-0.197171064,5.09833
-0.197169064,5.065
-0.197167064,5.03167
-0.197165064,4.99833
-0.197163064,4.99833
-0.197161064,4.99833
-0.197159064,4.965
-0.197157064,4.965
-0.197155064,4.93167
-0.197153064,4.93167
-0.197151064,4.93167
-0.197149064,4.99833
-0.197147064,4.965
-0.197145064,4.99833
-0.197143064,4.99833
-0.197141064,4.99833
-0.197139064,4.99833
-0.197137064,4.99833
-0.197135064,4.965
-0.197133064,4.965
-0.197131064,4.965
-0.197129064,4.93167
-0.197127064,4.93167
-0.197125064,4.99833
-0.197123064,4.99833
-0.197121064,4.99833
-0.197119064,4.99833
-0.197117064,4.99833
-0.197115064,4.965
-0.197113064,4.965
-0.197111064,4.965
-0.197109064,4.965
-0.197107064,4.93167
-0.197105064,4.865
-0.197103064,4.93167
-0.197101064,4.93167
-0.197099064,4.965
-0.197097064,4.965
-0.197095064,4.99833
-0.197093064,4.99833
-0.197091064,4.99833
-0.197089064,4.99833
-0.197087064,4.99833
-0.197085064,4.965
-0.197083064,4.965
-0.197081064,4.93167
-0.197079064,4.93167
-0.197077064,4.89833
-0.197075064,4.93167
-0.197073064,4.965
-0.197071064,4.965
-0.197069064,4.965
-0.197067064,4.99833
-0.197065064,4.99833
-0.197063064,4.93167
-0.197061064,4.965
-0.197059064,4.93167
-0.197057064,4.965
-0.197055064,4.93167
-0.197053064,4.865
-0.197051064,4.89833
-0.197049064,4.93167
-0.197047064,4.93167
-0.197045064,4.965
-0.197043064,4.965
-0.197041064,4.99833
-0.197039064,4.965
-0.197037064,4.965
-0.197035064,4.965
-0.197033064,4.965
-0.197031064,4.965
-0.197029064,4.93167
-0.197027064,4.89833
-0.197025064,4.89833
-0.197023064,4.93167
-0.197021064,4.965
-0.197019064,4.965
-0.197017064,4.965
-0.197015064,4.965
-0.197013064,4.93167
-0.197011064,4.965
-0.197009064,4.93167
-0.197007064,4.965
-0.197005064,4.93167
-0.197003064,4.93167
-0.197001064,4.89833
-0.196999064,4.93167
-0.196997064,4.93167
-0.196995064,4.965
-0.196993064,4.965
-0.196991064,4.965
-0.196989064,4.965
-0.196987064,4.99833
-0.196985064,4.965
-0.196983064,4.965
-0.196981064,4.965
-0.196979064,4.93167
-0.196977064,4.93167
-0.196975064,4.89833
-0.196973064,4.93167
-0.196971064,4.965
-0.196969064,4.965
-0.196967064,4.99833
-0.196965064,4.965
-0.196963064,4.965
-0.196961064,4.965
-0.196959064,4.93167
-0.196957064,4.93167
-0.196955064,4.93167
-0.196953064,4.93167
-0.196951064,4.89833
-0.196949064,4.93167
-0.196947064,4.89833
-0.196945064,4.93167
-0.196943064,4.965
-0.196941064,4.965
-0.196939064,4.965
-0.196937064,4.99833
-0.196935064,4.965
-0.196933064,4.965
-0.196931064,4.965
-0.196929064,4.965
-0.196927064,4.965
-0.196925064,4.89833
-0.196923064,4.89833
-0.196921064,4.93167
-0.196919064,4.965
-0.196917064,4.965
-0.196915064,4.99833
-0.196913064,4.965
-0.196911064,4.965
-0.196909064,4.93167
-0.196907064,4.93167
-0.196905064,4.93167
-0.196903064,4.93167
-0.196901064,4.93167
-0.196899064,4.89833
-0.196897064,4.93167
-0.196895064,4.93167
-0.196893064,4.965
-0.196891064,4.965
-0.196889064,4.965
-0.196887064,4.99833
-0.196885064,4.965
-0.196883064,4.965
-0.196881064,4.965
-0.196879064,4.93167
-0.196877064,4.93167
-0.196875064,4.93167
-0.196873064,4.89833
-0.196871064,4.93167
-0.196869064,4.93167
-0.196867064,4.965
-0.196865064,4.965
-0.196863064,4.965
-0.196861064,4.965
-0.196859064,4.93167
-0.196857064,4.93167
-0.196855064,4.93167
-0.196853064,4.965
-0.196851064,4.93167
-0.196849064,4.89833
-0.196847064,4.89833
-0.196845064,4.89833
-0.196843064,4.93167
-0.196841064,4.965
-0.196839064,4.965
-0.196837064,4.965
-0.196835064,4.99833
-0.196833064,4.965
-0.196831064,4.965
-0.196829064,4.965
-0.196827064,4.965
-0.196825064,4.93167
-0.196823064,4.93167
-0.196821064,4.89833
-0.196819064,4.93167
-0.196817064,4.965
-0.196815064,4.965
-0.196813064,4.99833
-0.196811064,4.965
-0.196809064,4.965
-0.196807064,4.965
-0.196805064,4.965
-0.196803064,4.93167
-0.196801064,4.93167
-0.196799064,4.93167
-0.196797064,4.89833
-0.196795064,4.93167
-0.196793064,4.93167
-0.196791064,4.93167
-0.196789064,4.965
-0.196787064,4.99833
-0.196785064,4.965
-0.196783064,4.965
-0.196781064,4.965
-0.196779064,4.965
-0.196777064,4.93167
-0.196775064,4.93167
-0.196773064,4.93167
-0.196771064,4.89833
-0.196769064,4.93167
-0.196767064,4.93167
-0.196765064,4.99833
-0.196763064,4.965
-0.196761064,4.99833
-0.196759064,4.965
-0.196757064,4.93167
-0.196755064,4.965
-0.196753064,4.89833
-0.196751064,4.93167
-0.196749064,4.93167
-0.196747064,4.93167
-0.196745064,4.89833
-0.196743064,4.89833
-0.196741064,4.89833
-0.196739064,4.93167
-0.196737064,4.965
-0.196735064,4.965
-0.196733064,4.965
-0.196731064,4.965
-0.196729064,4.965
-0.196727064,4.965
-0.196725064,4.965
-0.196723064,4.93167
-0.196721064,4.93167
-0.196719064,4.89833
-0.196717064,4.93167
-0.196715064,4.99833
-0.196713064,4.99833
-0.196711064,4.965
-0.196709064,4.99833
-0.196707064,4.965
-0.196705064,4.93167
-0.196703064,4.965
-0.196701064,4.965
-0.196699064,4.93167
-0.196697064,4.93167
-0.196695064,4.89833
-0.196693064,4.89833
-0.196691064,4.93167
-0.196689064,4.965
-0.196687064,4.93167
-0.196685064,4.99833
-0.196683064,4.965
-0.196681064,4.965
-0.196679064,4.965
-0.196677064,4.965
-0.196675064,4.965
-0.196673064,4.93167
-0.196671064,4.965
-0.196669064,4.93167
-0.196667064,4.89833
-0.196665064,4.965
-0.196663064,4.99833
-0.196661064,4.965
-0.196659064,4.99833
-0.196657064,4.965
-0.196655064,4.965
-0.196653064,4.965
-0.196651064,4.93167
-0.196649064,4.93167
-0.196647064,4.93167
-0.196645064,4.965
-0.196643064,4.89833
-0.196641064,4.93167
-0.196639064,4.93167
-0.196637064,4.965
-0.196635064,4.965
-0.196633064,4.965
-0.196631064,4.99833
-0.196629064,4.965
-0.196627064,4.965
-0.196625064,4.965
-0.196623064,4.965
-0.196621064,4.93167
-0.196619064,4.93167
-0.196617064,4.89833
-0.196615064,4.93167
-0.196613064,4.965
-0.196611064,4.965
-0.196609064,4.99833
-0.196607064,4.965
-0.196605064,4.965
-0.196603064,4.965
-0.196601064,4.965
-0.196599064,4.965
-0.196597064,4.93167
-0.196595064,4.93167
-0.196593064,4.89833
-0.196591064,4.89833
-0.196589064,4.93167
-0.196587064,4.93167
-0.196585064,4.965
-0.196583064,4.99833
-0.196581064,4.99833
-0.196579064,4.99833
-0.196577064,4.965
-0.196575064,4.965
-0.196573064,4.965
-0.196571064,4.965
-0.196569064,4.93167
-0.196567064,4.93167
-0.196565064,4.89833
-0.196563064,4.93167
-0.196561064,4.965
-0.196559064,4.965
-0.196557064,4.965
-0.196555064,4.99833
-0.196553064,4.965
-0.196551064,4.93167
-0.196549064,4.965
-0.196547064,4.965
-0.196545064,4.93167
-0.196543064,4.93167
-0.196541064,4.89833
-0.196539064,4.89833
-0.196537064,4.93167
-0.196535064,4.93167
-0.196533064,4.965
-0.196531064,4.99833
-0.196529064,4.965
-0.196527064,4.99833
-0.196525064,4.965
-0.196523064,4.965
-0.196521064,4.965
-0.196519064,4.93167
-0.196517064,4.93167
-0.196515064,4.89833
-0.196513064,4.93167
-0.196511064,4.965
-0.196509064,4.965
-0.196507064,4.965
-0.196505064,4.965
-0.196503064,4.965
-0.196501064,4.93167
-0.196499064,4.965
-0.196497064,4.965
-0.196495064,4.93167
-0.196493064,4.93167
-0.196491064,4.93167
-0.196489064,4.89833
-0.196487064,4.89833
-0.196485064,4.93167
-0.196483064,4.93167
-0.196481064,4.965
-0.196479064,4.965
-0.196477064,4.99833
-0.196475064,4.965
-0.196473064,4.965
-0.196471064,4.965
-0.196469064,4.965
-0.196467064,4.93167
-0.196465064,4.93167
-0.196463064,4.89833
-0.196461064,4.93167
-0.196459064,4.965
-0.196457064,4.965
-0.196455064,4.965
-0.196453064,4.965
-0.196451064,4.965
-0.196449064,4.965
-0.196447064,4.965
-0.196445064,4.965
-0.196443064,4.93167
-0.196441064,4.93167
-0.196439064,4.89833
-0.196437064,4.89833
-0.196435064,4.89833
-0.196433064,4.93167
-0.196431064,4.965
-0.196429064,4.965
-0.196427064,4.99833
-0.196425064,4.965
-0.196423064,4.965
-0.196421064,4.965
-0.196419064,4.93167
-0.196417064,4.965
-0.196415064,4.93167
-0.196413064,4.89833
-0.196411064,4.89833
-0.196409064,4.93167
-0.196407064,4.93167
-0.196405064,4.965
-0.196403064,4.99833
-0.196401064,4.99833
-0.196399064,4.965
-0.196397064,4.93167
-0.196395064,4.93167
-0.196393064,4.965
-0.196391064,4.965
-0.196389064,4.93167
-0.196387064,4.89833
-0.196385064,4.93167
-0.196383064,4.93167
-0.196381064,4.99833
-0.196379064,4.965
-0.196377064,4.965
-0.196375064,4.965
-0.196373064,4.965
-0.196371064,4.965
-0.196369064,4.965
-0.196367064,4.93167
-0.196365064,4.93167
-0.196363064,4.93167
-0.196361064,4.89833
-0.196359064,4.93167
-0.196357064,4.965
-0.196355064,4.965
-0.196353064,4.965
-0.196351064,4.99833
-0.196349064,4.965
-0.196347064,4.965
-0.196345064,4.965
-0.196343064,4.965
-0.196341064,4.93167
-0.196339064,4.965
-0.196337064,4.89833
-0.196335064,4.89833
-0.196333064,4.93167
-0.196331064,4.93167
-0.196329064,4.965
-0.196327064,4.965
-0.196325064,4.965
-0.196323064,4.965
-0.196321064,4.93167
-0.196319064,4.965
-0.196317064,4.965
-0.196315064,4.965
-0.196313064,4.93167
-0.196311064,4.89833
-0.196309064,4.93167
-0.196307064,4.93167
-0.196305064,4.965
-0.196303064,4.93167
-0.196301064,4.99833
-0.196299064,4.965
-0.196297064,4.965
-0.196295064,4.93167
-0.196293064,4.965
-0.196291064,4.93167
-0.196289064,4.965
-0.196287064,4.93167
-0.196285064,4.89833
-0.196283064,4.89833
-0.196281064,4.93167
-0.196279064,4.93167
-0.196277064,4.965
-0.196275064,4.965
-0.196273064,4.965
-0.196271064,4.99833
-0.196269064,4.965
-0.196267064,4.965
-0.196265064,4.965
-0.196263064,4.965
-0.196261064,4.93167
-0.196259064,4.89833
-0.196257064,4.93167
-0.196255064,4.965
-0.196253064,4.965
-0.196251064,4.965
-0.196249064,4.965
-0.196247064,4.965
-0.196245064,4.965
-0.196243064,4.99833
-0.196241064,4.93167
-0.196239064,4.93167
-0.196237064,4.965
-0.196235064,4.89833
-0.196233064,4.89833
-0.196231064,4.93167
-0.196229064,4.965
-0.196227064,4.93167
-0.196225064,4.965
-0.196223064,4.99833
-0.196221064,4.965
-0.196219064,4.93167
-0.196217064,4.965
-0.196215064,4.965
-0.196213064,4.965
-0.196211064,4.93167
-0.196209064,4.93167
-0.196207064,4.89833
-0.196205064,4.93167
-0.196203064,4.965
-0.196201064,4.965
-0.196199064,4.965
-0.196197064,4.965
-0.196195064,4.965
-0.196193064,4.965
-0.196191064,4.93167
-0.196189064,4.93167
-0.196187064,4.965
-0.196185064,4.93167
-0.196183064,4.89833
-0.196181064,4.89833
-0.196179064,4.89833
-0.196177064,4.93167
-0.196175064,4.965
-0.196173064,4.99833
-0.196171064,4.99833
-0.196169064,4.99833
-0.196167064,4.99833
-0.196165064,4.965
-0.196163064,4.965
-0.196161064,4.93167
-0.196159064,4.93167
-0.196157064,4.89833
-0.196155064,4.93167
-0.196153064,4.965
-0.196151064,4.965
-0.196149064,4.965
-0.196147064,4.99833
-0.196145064,4.965
-0.196143064,4.965
-0.196141064,4.965
-0.196139064,4.93167
-0.196137064,4.93167
-0.196135064,4.93167
-0.196133064,4.93167
-0.196131064,4.89833
-0.196129064,4.89833
-0.196127064,4.93167
-0.196125064,4.965
-0.196123064,4.965
-0.196121064,4.99833
-0.196119064,4.965
-0.196117064,4.93167
-0.196115064,4.965
-0.196113064,4.965
-0.196111064,4.965
-0.196109064,4.93167
-0.196107064,4.93167
-0.196105064,4.89833
-0.196103064,4.93167
-0.196101064,4.965
-0.196099064,4.965
-0.196097064,4.965
-0.196095064,4.965
-0.196093064,4.965
-0.196091064,4.93167
-0.196089064,4.93167
-0.196087064,4.93167
-0.196085064,4.93167
-0.196083064,4.93167
-0.196081064,4.89833
-0.196079064,4.89833
-0.196077064,4.93167
-0.196075064,4.93167
-0.196073064,4.965
-0.196071064,4.965
-0.196069064,4.965
-0.196067064,4.965
-0.196065064,4.965
-0.196063064,4.965
-0.196061064,4.93167
-0.196059064,4.965
-0.196057064,4.965
-0.196055064,4.89833
-0.196053064,4.89833
-0.196051064,4.965
-0.196049064,4.965
-0.196047064,4.965
-0.196045064,4.99833
-0.196043064,4.965
-0.196041064,4.965
-0.196039064,4.93167
-0.196037064,4.965
-0.196035064,4.965
-0.196033064,4.93167
-0.196031064,4.93167
-0.196029064,4.89833
-0.196027064,4.93167
-0.196025064,4.93167
-0.196023064,4.965
-0.196021064,4.99833
-0.196019064,4.99833
-0.196017064,4.99833
-0.196015064,4.965
-0.196013064,4.965
-0.196011064,4.965
-0.196009064,4.965
-0.196007064,4.965
-0.196005064,4.93167
-0.196003064,4.89833
-0.196001064,4.93167
-0.195999064,4.965
-0.195997064,4.965
-0.195995064,4.965
-0.195993064,4.99833
-0.195991064,4.965
-0.195989064,4.93167
-0.195987064,4.93167
-0.195985064,4.93167
-0.195983064,4.93167
-0.195981064,4.93167
-0.195979064,4.89833
-0.195977064,4.89833
-0.195975064,4.93167
-0.195973064,4.965
-0.195971064,4.965
-0.195969064,-0.135
-0.195967064,-0.0683333
-0.195965064,-0.0683333
-0.195963064,-0.035
-0.195961064,-0.035
-0.195959064,-0.00166667
-0.195957064,-0.00166667
-0.195955064,-0.00166667
-0.195953064,0.0316667
-0.195951064,0.0316667
-0.195949064,0.0316667
-0.195947064,-0.00166667
-0.195945064,-0.00166667
-0.195943064,-0.00166667
-0.195941064,-0.00166667
-0.195939064,-0.00166667
-0.195937064,-0.00166667
-0.195935064,0.0316667
-0.195933064,0.0316667
-0.195931064,0.0316667
-0.195929064,0.0316667
-0.195927064,0.065
-0.195925064,0.0316667
-0.195923064,0.0316667
-0.195921064,0.0316667
-0.195919064,0.0316667
-0.195917064,-0.00166667
-0.195915064,-0.00166667
-0.195913064,0.0316667
-0.195911064,-0.00166667
-0.195909064,0.0316667
-0.195907064,-0.00166667
-0.195905064,0.0316667
-0.195903064,0.0316667
-0.195901064,0.0316667
-0.195899064,0.065
-0.195897064,0.0316667
-0.195895064,0.0316667
-0.195893064,0.0316667
-0.195891064,-0.00166667
-0.195889064,0.0316667
-0.195887064,0.0316667
-0.195885064,-0.00166667
-0.195883064,0.0316667
-0.195881064,0.0316667
-0.195879064,-0.035
-0.195877064,0.065
-0.195875064,0.065
-0.195873064,-0.00166667
-0.195871064,0.065
-0.195869064,0.0316667
-0.195867064,-0.00166667
-0.195865064,0.0316667
-0.195863064,0.0316667
-0.195861064,-0.00166667
-0.195859064,0.0316667
-0.195857064,0.0316667
-0.195855064,0.0316667
-0.195853064,0.0316667
-0.195851064,0.0316667
-0.195849064,0.065
-0.195847064,0.065
-0.195845064,0.0316667
-0.195843064,0.0316667
-0.195841064,0.0316667
-0.195839064,0.0316667
-0.195837064,0.0316667
-0.195835064,0.0316667
-0.195833064,0.0316667
-0.195831064,0.0316667
-0.195829064,0.0316667
-0.195827064,0.0316667
-0.195825064,0.065
-0.195823064,0.065
-0.195821064,0.0316667
-0.195819064,0.0316667
-0.195817064,0.0316667
-0.195815064,0.0316667
