LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.049411915,4.96667
-0.049411415,4.96667
-0.049410915,4.96667
-0.049410415,4.96667
-0.049409915,4.96667
-0.049409415,4.96667
-0.049408915,4.96667
-0.049408415,4.96667
-0.049407915,4.96667
-0.049407415,4.96667
-0.049406915,4.96667
-0.049406415,5
-0.049405915,4.96667
-0.049405415,4.96667
-0.049404915,4.96667
-0.049404415,4.96667
-0.049403915,4.96667
-0.049403415,5
-0.049402915,4.96667
-0.049402415,4.96667
-0.049401915,4.96667
-0.049401415,4.96667
-0.049400915,4.96667
-0.049400415,4.96667
-0.049399915,4.96667
-0.049399415,4.96667
-0.049398915,4.96667
-0.049398415,4.96667
-0.049397915,4.96667
-0.049397415,4.93333
-0.049396915,4.96667
-0.049396415,4.96667
-0.049395915,4.96667
-0.049395415,4.96667
-0.049394915,4.96667
-0.049394415,4.96667
-0.049393915,4.93333
-0.049393415,4.96667
-0.049392915,4.93333
-0.049392415,4.93333
-0.049391915,4.93333
-0.049391415,4.9
-0.049390915,4.9
-0.049390415,4.9
-0.049389915,4.9
-0.049389415,4.93333
-0.049388915,4.93333
-0.049388415,4.9
-0.049387915,4.9
-0.049387415,4.93333
-0.049386915,4.93333
-0.049386415,4.93333
-0.049385915,4.96667
-0.049385415,4.93333
-0.049384915,4.96667
-0.049384415,5
-0.049383915,4.96667
-0.049383415,4.96667
-0.049382915,4.96667
-0.049382415,4.96667
-0.049381915,5
-0.049381415,5
-0.049380915,4.96667
-0.049380415,4.96667
-0.049379915,5
-0.049379415,4.96667
-0.049378915,5
-0.049378415,4.96667
-0.049377915,4.96667
-0.049377415,4.96667
-0.049376915,4.96667
-0.049376415,4.96667
-0.049375915,4.96667
-0.049375415,4.96667
-0.049374915,4.96667
-0.049374415,4.96667
-0.049373915,4.96667
-0.049373415,4.96667
-0.049372915,4.96667
-0.049372415,4.96667
-0.049371915,4.96667
-0.049371415,4.96667
-0.049370915,4.96667
-0.049370415,4.96667
-0.049369915,4.96667
-0.049369415,4.96667
-0.049368915,4.93333
-0.049368415,4.96667
-0.049367915,4.93333
-0.049367415,4.93333
-0.049366915,4.93333
-0.049366415,4.93333
-0.049365915,4.9
-0.049365415,4.9
-0.049364915,4.9
-0.049364415,4.93333
-0.049363915,4.9
-0.049363415,4.9
-0.049362915,4.9
-0.049362415,4.93333
-0.049361915,4.93333
-0.049361415,4.93333
-0.049360915,4.96667
-0.049360415,4.96667
-0.049359915,4.96667
-0.049359415,4.96667
-0.049358915,4.96667
-0.049358415,5
-0.049357915,4.96667
-0.049357415,4.96667
-0.049356915,4.96667
-0.049356415,4.96667
-0.049355915,4.96667
-0.049355415,4.96667
-0.049354915,4.96667
-0.049354415,5
-0.049353915,5
-0.049353415,4.96667
-0.049352915,4.96667
-0.049352415,4.96667
-0.049351915,4.96667
-0.049351415,4.96667
-0.049350915,4.96667
-0.049350415,4.96667
-0.049349915,4.96667
-0.049349415,4.96667
-0.049348915,4.96667
-0.049348415,4.96667
-0.049347915,4.96667
-0.049347415,4.96667
-0.049346915,4.96667
-0.049346415,4.96667
-0.049345915,4.96667
-0.049345415,4.93333
-0.049344915,4.96667
-0.049344415,4.96667
-0.049343915,4.96667
-0.049343415,4.96667
-0.049342915,4.96667
-0.049342415,4.96667
-0.049341915,4.93333
-0.049341415,4.93333
-0.049340915,4.93333
-0.049340415,4.93333
-0.049339915,4.93333
-0.049339415,4.93333
-0.049338915,4.93333
-0.049338415,4.9
-0.049337915,4.93333
-0.049337415,4.9
-0.049336915,4.93333
-0.049336415,4.93333
-0.049335915,4.9
-0.049335415,4.96667
-0.049334915,4.9
-0.049334415,4.93333
-0.049333915,4.93333
-0.049333415,4.96667
-0.049332915,4.96667
-0.049332415,4.96667
-0.049331915,4.96667
-0.049331415,4.96667
-0.049330915,4.96667
-0.049330415,5
-0.049329915,4.96667
-0.049329415,4.93333
-0.049328915,4.96667
-0.049328415,4.96667
-0.049327915,4.96667
-0.049327415,5
-0.049326915,4.96667
-0.049326415,5
-0.049325915,4.96667
-0.049325415,4.96667
-0.049324915,4.96667
-0.049324415,4.96667
-0.049323915,4.96667
-0.049323415,4.96667
-0.049322915,4.96667
-0.049322415,4.96667
-0.049321915,4.96667
-0.049321415,4.96667
-0.049320915,4.96667
-0.049320415,4.96667
-0.049319915,4.96667
-0.049319415,4.96667
-0.049318915,4.96667
-0.049318415,4.96667
-0.049317915,4.96667
-0.049317415,4.96667
-0.049316915,4.93333
-0.049316415,4.93333
-0.049315915,4.96667
-0.049315415,4.93333
-0.049314915,4.93333
-0.049314415,4.93333
-0.049313915,4.93333
-0.049313415,4.9
-0.049312915,4.9
-0.049312415,4.9
-0.049311915,4.9
-0.049311415,4.9
-0.049310915,4.93333
-0.049310415,4.93333
-0.049309915,4.93333
-0.049309415,4.96667
-0.049308915,4.96667
-0.049308415,4.96667
-0.049307915,4.96667
-0.049307415,4.96667
-0.049306915,5
-0.049306415,4.96667
-0.049305915,4.96667
-0.049305415,5
-0.049304915,4.96667
-0.049304415,4.96667
-0.049303915,5
-0.049303415,4.96667
-0.049302915,4.96667
-0.049302415,4.96667
-0.049301915,4.96667
-0.049301415,4.96667
-0.049300915,4.96667
-0.049300415,5
-0.049299915,4.96667
-0.049299415,4.96667
-0.049298915,4.96667
-0.049298415,4.96667
-0.049297915,4.96667
-0.049297415,4.96667
-0.049296915,4.96667
-0.049296415,4.96667
-0.049295915,4.96667
-0.049295415,4.96667
-0.049294915,4.96667
-0.049294415,4.96667
-0.049293915,4.96667
-0.049293415,4.96667
-0.049292915,4.96667
-0.049292415,4.96667
-0.049291915,4.96667
-0.049291415,4.96667
-0.049290915,4.93333
-0.049290415,4.93333
-0.049289915,4.93333
-0.049289415,4.93333
-0.049288915,4.93333
-0.049288415,4.9
-0.049287915,4.9
-0.049287415,4.9
-0.049286915,4.9
-0.049286415,4.9
-0.049285915,4.93333
-0.049285415,4.9
-0.049284915,4.9
-0.049284415,4.9
-0.049283915,4.93333
-0.049283415,4.93333
-0.049282915,4.93333
-0.049282415,4.9
-0.049281915,4.96667
-0.049281415,4.93333
-0.049280915,4.96667
-0.049280415,4.96667
-0.049279915,4.96667
-0.049279415,4.96667
-0.049278915,5
-0.049278415,4.96667
-0.049277915,4.96667
-0.049277415,5
-0.049276915,4.96667
-0.049276415,5
-0.049275915,5
-0.049275415,4.96667
-0.049274915,5
-0.049274415,4.96667
-0.049273915,4.96667
-0.049273415,5
-0.049272915,4.96667
-0.049272415,4.96667
-0.049271915,4.96667
-0.049271415,4.96667
-0.049270915,4.96667
-0.049270415,4.93333
-0.049269915,4.96667
-0.049269415,4.96667
-0.049268915,4.96667
-0.049268415,4.96667
-0.049267915,4.96667
-0.049267415,4.96667
-0.049266915,4.96667
-0.049266415,4.96667
-0.049265915,4.96667
-0.049265415,4.96667
-0.049264915,4.96667
-0.049264415,4.93333
-0.049263915,4.96667
-0.049263415,4.93333
-0.049262915,4.93333
-0.049262415,4.93333
-0.049261915,4.93333
-0.049261415,4.9
-0.049260915,4.9
-0.049260415,4.9
-0.049259915,4.9
-0.049259415,4.9
-0.049258915,4.93333
-0.049258415,4.93333
-0.049257915,4.93333
-0.049257415,4.96667
-0.049256915,4.96667
-0.049256415,4.96667
-0.049255915,4.96667
-0.049255415,4.96667
-0.049254915,5
-0.049254415,4.96667
-0.049253915,4.96667
-0.049253415,4.96667
-0.049252915,5
-0.049252415,4.96667
-0.049251915,4.96667
-0.049251415,4.96667
-0.049250915,4.96667
-0.049250415,5
-0.049249915,4.96667
-0.049249415,4.96667
-0.049248915,4.96667
-0.049248415,4.96667
-0.049247915,4.96667
-0.049247415,4.96667
-0.049246915,4.93333
-0.049246415,4.96667
-0.049245915,4.96667
-0.049245415,4.96667
-0.049244915,4.96667
-0.049244415,4.96667
-0.049243915,4.96667
-0.049243415,4.96667
-0.049242915,4.96667
-0.049242415,4.96667
-0.049241915,4.96667
-0.049241415,4.96667
-0.049240915,4.96667
-0.049240415,4.96667
-0.049239915,4.96667
-0.049239415,4.96667
-0.049238915,4.96667
-0.049238415,4.93333
-0.049237915,4.9
-0.049237415,4.93333
-0.049236915,4.93333
-0.049236415,4.93333
-0.049235915,4.93333
-0.049235415,4.9
-0.049234915,4.9
-0.049234415,4.93333
-0.049233915,4.93333
-0.049233415,4.9
-0.049232915,4.9
-0.049232415,4.93333
-0.049231915,4.93333
-0.049231415,4.93333
-0.049230915,4.96667
-0.049230415,4.93333
-0.049229915,4.96667
-0.049229415,4.93333
-0.049228915,4.96667
-0.049228415,4.96667
-0.049227915,4.96667
-0.049227415,5
-0.049226915,5
-0.049226415,4.96667
-0.049225915,5
-0.049225415,5
-0.049224915,5
-0.049224415,4.96667
-0.049223915,4.96667
-0.049223415,4.96667
-0.049222915,5
-0.049222415,4.96667
-0.049221915,4.96667
-0.049221415,4.96667
-0.049220915,4.96667
-0.049220415,4.96667
-0.049219915,4.96667
-0.049219415,4.96667
-0.049218915,4.96667
-0.049218415,4.96667
-0.049217915,4.96667
-0.049217415,4.96667
-0.049216915,4.96667
-0.049216415,4.93333
-0.049215915,4.96667
-0.049215415,4.96667
-0.049214915,4.96667
-0.049214415,4.96667
-0.049213915,4.96667
-0.049213415,4.96667
-0.049212915,4.93333
-0.049212415,4.96667
-0.049211915,4.93333
-0.049211415,4.93333
-0.049210915,4.93333
-0.049210415,4.93333
-0.049209915,4.93333
-0.049209415,4.93333
-0.049208915,4.9
-0.049208415,4.9
-0.049207915,4.9
-0.049207415,4.9
-0.049206915,4.93333
-0.049206415,4.93333
-0.049205915,4.93333
-0.049205415,4.93333
-0.049204915,4.96667
-0.049204415,4.96667
-0.049203915,5
-0.049203415,4.96667
-0.049202915,4.96667
-0.049202415,5
-0.049201915,5
-0.049201415,4.96667
-0.049200915,4.96667
-0.049200415,4.96667
-0.049199915,4.96667
-0.049199415,5
-0.049198915,5
-0.049198415,4.96667
-0.049197915,4.96667
-0.049197415,4.96667
-0.049196915,4.96667
-0.049196415,4.96667
-0.049195915,4.96667
-0.049195415,4.96667
-0.049194915,4.96667
-0.049194415,4.96667
-0.049193915,4.96667
-0.049193415,4.96667
-0.049192915,4.96667
-0.049192415,4.96667
-0.049191915,4.96667
-0.049191415,4.96667
-0.049190915,4.96667
-0.049190415,4.96667
-0.049189915,4.96667
-0.049189415,4.96667
-0.049188915,4.96667
-0.049188415,4.96667
-0.049187915,4.93333
-0.049187415,4.96667
-0.049186915,4.93333
-0.049186415,4.96667
-0.049185915,4.93333
-0.049185415,4.93333
-0.049184915,4.9
-0.049184415,4.93333
-0.049183915,4.9
-0.049183415,4.9
-0.049182915,4.9
-0.049182415,4.9
-0.049181915,4.9
-0.049181415,4.9
-0.049180915,4.93333
-0.049180415,4.9
-0.049179915,4.93333
-0.049179415,4.93333
-0.049178915,4.93333
-0.049178415,4.93333
-0.049177915,4.96667
-0.049177415,4.96667
-0.049176915,4.96667
-0.049176415,4.96667
-0.049175915,4.96667
-0.049175415,4.96667
-0.049174915,4.96667
-0.049174415,4.96667
-0.049173915,4.96667
-0.049173415,4.96667
-0.049172915,4.96667
-0.049172415,4.96667
-0.049171915,5
-0.049171415,4.96667
-0.049170915,5
-0.049170415,5
-0.049169915,4.96667
-0.049169415,5
-0.049168915,4.96667
-0.049168415,4.96667
-0.049167915,4.96667
-0.049167415,4.96667
-0.049166915,4.96667
-0.049166415,4.96667
-0.049165915,4.96667
-0.049165415,4.96667
-0.049164915,4.93333
-0.049164415,4.96667
-0.049163915,4.96667
-0.049163415,4.96667
-0.049162915,4.96667
-0.049162415,4.96667
-0.049161915,4.96667
-0.049161415,4.96667
-0.049160915,4.93333
-0.049160415,4.96667
-0.049159915,4.96667
-0.049159415,4.93333
-0.049158915,4.93333
-0.049158415,4.93333
-0.049157915,4.9
-0.049157415,4.93333
-0.049156915,4.93333
-0.049156415,4.9
-0.049155915,4.9
-0.049155415,4.93333
-0.049154915,4.93333
-0.049154415,4.93333
-0.049153915,4.96667
-0.049153415,4.96667
-0.049152915,4.96667
-0.049152415,4.96667
-0.049151915,4.96667
-0.049151415,4.96667
-0.049150915,5
-0.049150415,4.96667
-0.049149915,4.96667
-0.049149415,4.96667
-0.049148915,4.96667
-0.049148415,4.96667
-0.049147915,4.96667
-0.049147415,5
-0.049146915,4.96667
-0.049146415,4.96667
-0.049145915,4.96667
-0.049145415,4.96667
-0.049144915,4.96667
-0.049144415,4.96667
-0.049143915,4.96667
-0.049143415,4.96667
-0.049142915,4.96667
-0.049142415,4.96667
-0.049141915,4.96667
-0.049141415,4.96667
-0.049140915,4.93333
-0.049140415,4.96667
-0.049139915,4.93333
-0.049139415,4.93333
-0.049138915,4.96667
-0.049138415,4.96667
-0.049137915,4.96667
-0.049137415,4.93333
-0.049136915,4.96667
-0.049136415,4.96667
-0.049135915,4.96667
-0.049135415,4.96667
-0.049134915,4.96667
-0.049134415,4.93333
-0.049133915,4.93333
-0.049133415,4.93333
-0.049132915,4.9
-0.049132415,4.93333
-0.049131915,4.9
-0.049131415,4.9
-0.049130915,4.9
-0.049130415,4.9
-0.049129915,4.9
-0.049129415,4.9
-0.049128915,4.93333
-0.049128415,4.93333
-0.049127915,4.9
-0.049127415,4.93333
-0.049126915,4.93333
-0.049126415,4.93333
-0.049125915,4.96667
-0.049125415,4.96667
-0.049124915,4.93333
-0.049124415,4.96667
-0.049123915,4.93333
-0.049123415,4.96667
-0.049122915,4.96667
-0.049122415,4.96667
-0.049121915,5
-0.049121415,4.96667
-0.049120915,4.96667
-0.049120415,4.96667
-0.049119915,5
-0.049119415,4.96667
-0.049118915,4.96667
-0.049118415,4.96667
-0.049117915,5
-0.049117415,4.96667
-0.049116915,4.96667
-0.049116415,4.96667
-0.049115915,4.96667
-0.049115415,5
-0.049114915,4.96667
-0.049114415,4.96667
-0.049113915,4.96667
-0.049113415,4.96667
-0.049112915,4.96667
-0.049112415,4.96667
-0.049111915,4.96667
-0.049111415,4.96667
-0.049110915,4.96667
-0.049110415,4.96667
-0.049109915,4.96667
-0.049109415,4.96667
-0.049108915,4.96667
-0.049108415,4.96667
-0.049107915,4.93333
-0.049107415,4.93333
-0.049106915,4.93333
-0.049106415,4.9
-0.049105915,4.9
-0.049105415,4.9
-0.049104915,4.9
-0.049104415,4.9
-0.049103915,4.93333
-0.049103415,4.93333
-0.049102915,4.93333
-0.049102415,4.96667
-0.049101915,4.96667
-0.049101415,4.96667
-0.049100915,4.96667
-0.049100415,4.96667
-0.049099915,4.96667
-0.049099415,5
-0.049098915,4.96667
-0.049098415,5
-0.049097915,5
-0.049097415,4.96667
-0.049096915,4.96667
-0.049096415,5
-0.049095915,5
-0.049095415,4.96667
-0.049094915,4.96667
-0.049094415,4.96667
-0.049093915,4.96667
-0.049093415,4.96667
-0.049092915,4.96667
-0.049092415,4.96667
-0.049091915,4.96667
-0.049091415,4.96667
-0.049090915,4.96667
-0.049090415,4.96667
-0.049089915,4.96667
-0.049089415,4.96667
-0.049088915,4.96667
-0.049088415,4.96667
-0.049087915,4.96667
-0.049087415,4.96667
-0.049086915,4.96667
-0.049086415,4.96667
-0.049085915,4.96667
-0.049085415,4.96667
-0.049084915,4.96667
-0.049084415,4.96667
-0.049083915,4.96667
-0.049083415,4.93333
-0.049082915,4.93333
-0.049082415,4.93333
-0.049081915,4.93333
-0.049081415,4.93333
-0.049080915,4.9
-0.049080415,4.9
-0.049079915,4.9
-0.049079415,4.9
-0.049078915,4.9
-0.049078415,4.9
-0.049077915,4.9
-0.049077415,4.93333
-0.049076915,4.93333
-0.049076415,4.93333
-0.049075915,4.93333
-0.049075415,4.93333
-0.049074915,4.93333
-0.049074415,4.93333
-0.049073915,4.96667
-0.049073415,4.96667
-0.049072915,4.96667
-0.049072415,4.96667
-0.049071915,4.96667
-0.049071415,4.96667
-0.049070915,4.96667
-0.049070415,4.96667
-0.049069915,4.96667
-0.049069415,4.96667
-0.049068915,4.96667
-0.049068415,4.96667
-0.049067915,4.96667
-0.049067415,4.96667
-0.049066915,4.96667
-0.049066415,5
-0.049065915,4.96667
-0.049065415,5
-0.049064915,4.96667
-0.049064415,4.96667
-0.049063915,4.96667
-0.049063415,4.96667
-0.049062915,4.96667
-0.049062415,4.96667
-0.049061915,4.96667
-0.049061415,4.96667
-0.049060915,4.96667
-0.049060415,4.96667
-0.049059915,4.96667
-0.049059415,4.93333
-0.049058915,4.96667
-0.049058415,4.96667
-0.049057915,4.96667
-0.049057415,4.96667
-0.049056915,4.96667
-0.049056415,4.93333
-0.049055915,4.93333
-0.049055415,4.93333
-0.049054915,4.93333
-0.049054415,4.9
-0.049053915,4.9
-0.049053415,4.9
-0.049052915,4.9
-0.049052415,4.93333
-0.049051915,4.93333
-0.049051415,4.93333
-0.049050915,4.96667
-0.049050415,4.96667
-0.049049915,4.96667
-0.049049415,4.96667
-0.049048915,4.96667
-0.049048415,4.96667
-0.049047915,4.96667
-0.049047415,4.96667
-0.049046915,4.96667
-0.049046415,4.96667
-0.049045915,4.96667
-0.049045415,4.96667
-0.049044915,4.96667
-0.049044415,4.96667
-0.049043915,4.96667
-0.049043415,4.96667
-0.049042915,4.96667
-0.049042415,4.96667
-0.049041915,4.96667
-0.049041415,4.96667
-0.049040915,4.96667
-0.049040415,4.96667
-0.049039915,4.96667
-0.049039415,4.96667
-0.049038915,4.96667
-0.049038415,4.96667
-0.049037915,4.96667
-0.049037415,4.96667
-0.049036915,4.96667
-0.049036415,4.96667
-0.049035915,4.96667
-0.049035415,4.96667
-0.049034915,4.96667
-0.049034415,4.93333
-0.049033915,4.93333
-0.049033415,4.93333
-0.049032915,4.96667
-0.049032415,4.96667
-0.049031915,4.96667
-0.049031415,4.96667
-0.049030915,4.93333
-0.049030415,4.93333
-0.049029915,4.93333
-0.049029415,4.9
-0.049028915,4.9
-0.049028415,4.9
-0.049027915,4.9
-0.049027415,4.9
-0.049026915,4.9
-0.049026415,4.93333
-0.049025915,4.9
-0.049025415,4.93333
-0.049024915,4.93333
-0.049024415,4.93333
-0.049023915,4.93333
-0.049023415,4.96667
-0.049022915,4.93333
-0.049022415,5
-0.049021915,5
-0.049021415,4.96667
-0.049020915,4.93333
-0.049020415,4.96667
-0.049019915,4.96667
-0.049019415,4.96667
-0.049018915,4.96667
-0.049018415,5
-0.049017915,5
-0.049017415,5
-0.049016915,4.96667
-0.049016415,4.96667
-0.049015915,5
-0.049015415,5
-0.049014915,4.96667
-0.049014415,4.96667
-0.049013915,4.96667
-0.049013415,4.96667
-0.049012915,4.96667
-0.049012415,4.96667
-0.049011915,4.96667
-0.049011415,4.96667
-0.049010915,4.96667
-0.049010415,4.96667
-0.049009915,4.96667
-0.049009415,4.96667
-0.049008915,4.96667
-0.049008415,4.96667
-0.049007915,4.96667
-0.049007415,4.96667
-0.049006915,4.96667
-0.049006415,4.93333
-0.049005915,4.93333
-0.049005415,4.96667
-0.049004915,4.96667
-0.049004415,4.93333
-0.049003915,4.93333
-0.049003415,4.93333
-0.049002915,4.9
-0.049002415,4.9
-0.049001915,4.9
-0.049001415,4.93333
-0.049000915,4.9
-0.049000415,4.93333
-0.048999915,4.93333
-0.048999415,4.93333
-0.048998915,4.93333
-0.048998415,4.96667
-0.048997915,4.96667
-0.048997415,4.96667
-0.048996915,4.96667
-0.048996415,4.96667
-0.048995915,5
-0.048995415,4.96667
-0.048994915,4.96667
-0.048994415,4.96667
-0.048993915,4.96667
-0.048993415,4.96667
-0.048992915,5
-0.048992415,4.96667
-0.048991915,5
-0.048991415,4.96667
-0.048990915,5
-0.048990415,4.96667
-0.048989915,4.96667
-0.048989415,4.96667
-0.048988915,4.96667
-0.048988415,4.96667
-0.048987915,4.96667
-0.048987415,4.96667
-0.048986915,4.96667
-0.048986415,4.96667
-0.048985915,4.96667
-0.048985415,4.96667
-0.048984915,4.96667
-0.048984415,4.96667
-0.048983915,4.96667
-0.048983415,4.96667
-0.048982915,4.93333
-0.048982415,4.96667
-0.048981915,4.96667
-0.048981415,4.96667
-0.048980915,4.96667
-0.048980415,4.93333
-0.048979915,4.96667
-0.048979415,4.93333
-0.048978915,4.93333
-0.048978415,4.93333
-0.048977915,4.93333
-0.048977415,4.93333
-0.048976915,4.9
-0.048976415,4.9
-0.048975915,4.93333
-0.048975415,4.9
-0.048974915,4.9
-0.048974415,4.9
-0.048973915,4.9
-0.048973415,4.9
-0.048972915,4.93333
-0.048972415,4.93333
-0.048971915,4.96667
-0.048971415,4.93333
-0.048970915,4.93333
-0.048970415,4.96667
-0.048969915,4.96667
-0.048969415,4.96667
-0.048968915,4.96667
-0.048968415,4.96667
-0.048967915,4.96667
-0.048967415,4.96667
-0.048966915,4.96667
-0.048966415,4.96667
-0.048965915,4.96667
-0.048965415,4.96667
-0.048964915,4.96667
-0.048964415,5
-0.048963915,4.96667
-0.048963415,4.96667
-0.048962915,5
-0.048962415,4.96667
-0.048961915,4.96667
-0.048961415,4.96667
-0.048960915,4.96667
-0.048960415,4.96667
-0.048959915,4.96667
-0.048959415,4.96667
-0.048958915,4.96667
-0.048958415,4.96667
-0.048957915,4.96667
-0.048957415,4.96667
-0.048956915,4.96667
-0.048956415,4.96667
-0.048955915,4.96667
-0.048955415,4.96667
-0.048954915,4.96667
-0.048954415,4.93333
-0.048953915,4.96667
-0.048953415,4.96667
-0.048952915,4.96667
-0.048952415,4.93333
-0.048951915,4.93333
-0.048951415,4.93333
-0.048950915,4.9
-0.048950415,4.9
-0.048949915,4.9
-0.048949415,4.9
-0.048948915,4.93333
-0.048948415,4.93333
-0.048947915,4.93333
-0.048947415,4.93333
-0.048946915,4.96667
-0.048946415,4.96667
-0.048945915,4.96667
-0.048945415,4.96667
-0.048944915,4.96667
-0.048944415,4.96667
