LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.9759,0.0166667
-0.97588,0.0166667
-0.97586,0.0166667
-0.97584,0.0166667
-0.97582,0.0166667
-0.9758,0.0166667
-0.97578,0.0166667
-0.97576,0.0166667
-0.97574,0.0166667
-0.97572,0.0166667
-0.9757,0.0166667
-0.97568,0.0166667
-0.97566,0.0166667
-0.97564,0.0166667
-0.97562,0.05
-0.9756,0.0166667
-0.97558,0.0166667
-0.97556,0.0166667
-0.97554,0.0166667
-0.97552,0.0166667
-0.9755,0.0166667
-0.97548,0.0166667
-0.97546,0.0166667
-0.97544,0.0166667
-0.97542,0.0166667
-0.9754,0.0166667
-0.97538,0.0166667
-0.97536,0.0166667
-0.97534,0.0166667
-0.97532,0.0166667
-0.9753,0.0166667
-0.97528,0.0166667
-0.97526,0.0166667
-0.97524,0.0166667
-0.97522,0.0166667
-0.9752,0.0166667
-0.97518,0.0166667
-0.97516,0.0166667
-0.97514,0.0166667
-0.97512,0.0166667
-0.9751,0.0166667
-0.97508,0.0166667
-0.97506,0.0166667
-0.97504,0.0166667
-0.97502,0.0166667
-0.975,0.0166667
-0.97498,0.0166667
-0.97496,0.05
-0.97494,3.28333
-0.97492,3.28333
-0.9749,3.28333
-0.97488,3.28333
-0.97486,3.28333
-0.97484,3.28333
-0.97482,3.28333
-0.9748,3.28333
-0.97478,3.28333
-0.97476,3.28333
-0.97474,3.28333
-0.97472,3.28333
-0.9747,3.28333
-0.97468,3.28333
-0.97466,3.28333
-0.97464,3.28333
-0.97462,3.28333
-0.9746,3.28333
-0.97458,3.28333
-0.97456,3.28333
-0.97454,3.28333
-0.97452,3.28333
-0.9745,3.28333
-0.97448,3.28333
-0.97446,3.28333
-0.97444,3.28333
-0.97442,3.28333
-0.9744,3.28333
-0.97438,3.28333
-0.97436,3.28333
-0.97434,3.28333
-0.97432,3.28333
-0.9743,3.28333
-0.97428,3.28333
-0.97426,3.28333
-0.97424,3.28333
-0.97422,3.28333
-0.9742,3.28333
-0.97418,3.28333
-0.97416,3.28333
-0.97414,3.28333
-0.97412,3.28333
-0.9741,3.28333
-0.97408,3.28333
-0.97406,3.28333
-0.97404,3.28333
-0.97402,3.28333
-0.974,3.28333
-0.97398,3.28333
-0.97396,3.28333
-0.97394,3.28333
-0.97392,3.28333
-0.9739,3.28333
-0.97388,3.28333
-0.97386,0.0166667
-0.97384,0.0166667
-0.97382,0.0166667
-0.9738,0.0166667
-0.97378,0.05
-0.97376,0.0166667
-0.97374,0.0166667
-0.97372,0.0166667
-0.9737,0.0166667
-0.97368,0.0166667
-0.97366,0.0166667
-0.97364,-0.0166667
-0.97362,0.0166667
-0.9736,0.0166667
-0.97358,0.0166667
-0.97356,0.0166667
-0.97354,0.0166667
-0.97352,0.0166667
-0.9735,0.0166667
-0.97348,0.0166667
-0.97346,0.0166667
-0.97344,0.0166667
-0.97342,0.0166667
-0.9734,0.0166667
-0.97338,0.0166667
-0.97336,0.0166667
-0.97334,0.0166667
-0.97332,0.0166667
-0.9733,0.0166667
-0.97328,0.0166667
-0.97326,0.0166667
-0.97324,0.0166667
-0.97322,0.0166667
-0.9732,0.0166667
-0.97318,0.0166667
-0.97316,0.0166667
-0.97314,0.0166667
-0.97312,0.0166667
-0.9731,0.0166667
-0.97308,0.0166667
-0.97306,0.0166667
-0.97304,0.0166667
-0.97302,0.0166667
-0.973,0.0166667
-0.97298,0.0166667
-0.97296,0.0166667
-0.97294,0.0166667
-0.97292,0.0166667
-0.9729,0.0166667
-0.97288,0.0166667
-0.97286,0.0166667
-0.97284,0.0166667
-0.97282,0.0166667
-0.9728,0.0166667
-0.97278,3.28333
-0.97276,3.28333
-0.97274,3.28333
-0.97272,3.28333
-0.9727,3.28333
-0.97268,3.28333
-0.97266,3.28333
-0.97264,3.28333
-0.97262,3.28333
-0.9726,3.28333
-0.97258,3.28333
-0.97256,3.28333
-0.97254,3.28333
-0.97252,3.28333
-0.9725,3.28333
-0.97248,3.28333
-0.97246,3.28333
-0.97244,3.28333
-0.97242,3.28333
-0.9724,3.28333
-0.97238,3.28333
-0.97236,3.28333
-0.97234,3.28333
-0.97232,3.28333
-0.9723,3.28333
-0.97228,3.28333
-0.97226,3.28333
-0.97224,3.28333
-0.97222,3.28333
-0.9722,3.28333
-0.97218,3.28333
-0.97216,3.28333
-0.97214,3.28333
-0.97212,3.28333
-0.9721,3.28333
-0.97208,3.28333
-0.97206,3.28333
-0.97204,3.28333
-0.97202,3.28333
-0.972,3.28333
-0.97198,3.28333
-0.97196,3.28333
-0.97194,3.28333
-0.97192,3.28333
-0.9719,3.28333
-0.97188,3.28333
-0.97186,3.28333
-0.97184,3.31667
-0.97182,3.28333
-0.9718,3.28333
-0.97178,3.28333
-0.97176,3.28333
-0.97174,3.31667
-0.97172,3.28333
-0.9717,0.0166667
-0.97168,0.0166667
-0.97166,0.0166667
-0.97164,0.0166667
-0.97162,0.05
-0.9716,0.0166667
-0.97158,0.0166667
-0.97156,0.0166667
-0.97154,0.0166667
-0.97152,0.0166667
-0.9715,0.0166667
-0.97148,0.0166667
-0.97146,0.0166667
-0.97144,0.0166667
-0.97142,0.0166667
-0.9714,0.0166667
-0.97138,0.0166667
-0.97136,0.0166667
-0.97134,0.0166667
-0.97132,0.0166667
-0.9713,0.0166667
-0.97128,0.0166667
-0.97126,0.0166667
-0.97124,0.0166667
-0.97122,0.0166667
-0.9712,0.0166667
-0.97118,0.0166667
-0.97116,0.0166667
-0.97114,0.0166667
-0.97112,0.0166667
-0.9711,0.0166667
-0.97108,0.0166667
-0.97106,0.0166667
-0.97104,0.0166667
-0.97102,0.0166667
-0.971,0.0166667
-0.97098,0.0166667
-0.97096,0.0166667
-0.97094,0.0166667
-0.97092,0.0166667
-0.9709,-0.0166667
-0.97088,0.0166667
-0.97086,0.0166667
-0.97084,0.0166667
-0.97082,0.0166667
-0.9708,0.0166667
-0.97078,0.0166667
-0.97076,0.0166667
-0.97074,0.0166667
-0.97072,0.0166667
-0.9707,0.0166667
-0.97068,0.0166667
-0.97066,0.0166667
-0.97064,0.0166667
-0.97062,3.28333
-0.9706,3.28333
-0.97058,3.28333
-0.97056,3.28333
-0.97054,3.28333
-0.97052,3.28333
-0.9705,3.28333
-0.97048,3.28333
-0.97046,3.28333
-0.97044,3.28333
-0.97042,3.28333
-0.9704,3.28333
-0.97038,3.28333
-0.97036,3.28333
-0.97034,3.28333
-0.97032,3.28333
-0.9703,3.28333
-0.97028,3.28333
-0.97026,3.28333
-0.97024,3.28333
-0.97022,3.28333
-0.9702,3.28333
-0.97018,3.28333
-0.97016,3.28333
-0.97014,3.28333
-0.97012,3.28333
-0.9701,3.28333
-0.97008,3.28333
-0.97006,3.28333
-0.97004,3.28333
-0.97002,3.28333
-0.97,3.28333
-0.96998,3.28333
-0.96996,3.28333
-0.96994,3.28333
-0.96992,3.28333
-0.9699,3.28333
-0.96988,3.28333
-0.96986,3.28333
-0.96984,3.28333
-0.96982,3.28333
-0.9698,3.28333
-0.96978,3.28333
-0.96976,3.28333
-0.96974,3.28333
-0.96972,3.28333
-0.9697,3.28333
-0.96968,3.28333
-0.96966,3.28333
-0.96964,3.28333
-0.96962,3.28333
-0.9696,3.28333
-0.96958,3.28333
-0.96956,3.28333
-0.96954,0.0166667
-0.96952,0.0166667
-0.9695,0.0166667
-0.96948,0.0166667
-0.96946,0.0166667
-0.96944,0.0166667
-0.96942,0.0166667
-0.9694,0.0166667
-0.96938,0.0166667
-0.96936,0.0166667
-0.96934,0.0166667
-0.96932,0.0166667
-0.9693,0.0166667
-0.96928,0.0166667
-0.96926,0.0166667
-0.96924,0.0166667
-0.96922,0.0166667
-0.9692,0.0166667
-0.96918,0.0166667
-0.96916,0.0166667
-0.96914,0.0166667
-0.96912,0.0166667
-0.9691,0.0166667
-0.96908,0.0166667
-0.96906,0.0166667
-0.96904,0.0166667
-0.96902,0.0166667
-0.969,0.0166667
-0.96898,0.0166667
-0.96896,0.0166667
-0.96894,0.05
-0.96892,0.0166667
-0.9689,0.0166667
-0.96888,0.0166667
-0.96886,0.0166667
-0.96884,-0.0166667
-0.96882,0.0166667
-0.9688,0.0166667
-0.96878,0.0166667
-0.96876,0.0166667
-0.96874,0.0166667
-0.96872,0.0166667
-0.9687,0.0166667
-0.96868,0.0166667
-0.96866,0.0166667
-0.96864,0.0166667
-0.96862,0.0166667
-0.9686,0.0166667
-0.96858,0.0166667
-0.96856,0.0166667
-0.96854,0.0166667
-0.96852,0.0166667
-0.9685,0.0166667
-0.96848,0.0166667
-0.96846,3.28333
-0.96844,3.28333
-0.96842,3.28333
-0.9684,3.28333
-0.96838,3.28333
-0.96836,3.28333
-0.96834,3.28333
-0.96832,3.28333
-0.9683,3.28333
-0.96828,3.28333
-0.96826,3.28333
-0.96824,3.28333
-0.96822,3.28333
-0.9682,3.28333
-0.96818,3.28333
-0.96816,3.28333
-0.96814,3.28333
-0.96812,3.28333
-0.9681,3.28333
-0.96808,3.28333
-0.96806,3.28333
-0.96804,3.28333
-0.96802,3.28333
-0.968,3.28333
-0.96798,3.28333
-0.96796,3.28333
-0.96794,3.28333
-0.96792,3.28333
-0.9679,3.28333
-0.96788,3.28333
-0.96786,3.28333
-0.96784,3.28333
-0.96782,3.28333
-0.9678,3.28333
-0.96778,3.28333
-0.96776,3.28333
-0.96774,3.28333
-0.96772,3.28333
-0.9677,3.28333
-0.96768,3.28333
-0.96766,3.28333
-0.96764,3.28333
-0.96762,3.28333
-0.9676,3.28333
-0.96758,3.28333
-0.96756,3.28333
-0.96754,3.28333
-0.96752,3.28333
-0.9675,3.28333
-0.96748,3.28333
-0.96746,3.28333
-0.96744,3.28333
-0.96742,3.28333
-0.9674,3.28333
-0.96738,0.0166667
-0.96736,0.0166667
-0.96734,0.0166667
-0.96732,0.0166667
-0.9673,0.0166667
-0.96728,0.0166667
-0.96726,0.0166667
-0.96724,0.0166667
-0.96722,0.0166667
-0.9672,0.0166667
-0.96718,0.0166667
-0.96716,0.0166667
-0.96714,0.0166667
-0.96712,0.0166667
-0.9671,0.0166667
-0.96708,0.0166667
-0.96706,0.0166667
-0.96704,0.0166667
-0.96702,0.0166667
-0.967,0.0166667
-0.96698,0.0166667
-0.96696,0.0166667
-0.96694,0.0166667
-0.96692,0.0166667
-0.9669,0.0166667
-0.96688,0.0166667
-0.96686,0.0166667
-0.96684,0.0166667
-0.96682,0.0166667
-0.9668,0.0166667
-0.96678,0.0166667
-0.96676,0.0166667
-0.96674,0.0166667
-0.96672,0.0166667
-0.9667,0.0166667
-0.96668,0.0166667
-0.96666,0.0166667
-0.96664,0.0166667
-0.96662,0.0166667
-0.9666,0.0166667
-0.96658,0.0166667
-0.96656,0.0166667
-0.96654,0.0166667
-0.96652,0.0166667
-0.9665,0.0166667
-0.96648,0.0166667
-0.96646,0.0166667
-0.96644,0.0166667
-0.96642,0.0166667
-0.9664,0.0166667
-0.96638,0.0166667
-0.96636,0.0166667
-0.96634,0.0166667
-0.96632,0.0166667
-0.9663,3.28333
-0.96628,3.28333
-0.96626,3.28333
-0.96624,3.28333
-0.96622,3.28333
-0.9662,3.28333
-0.96618,3.28333
-0.96616,3.28333
-0.96614,3.28333
-0.96612,3.28333
-0.9661,3.28333
-0.96608,3.28333
-0.96606,3.28333
-0.96604,3.28333
-0.96602,3.28333
-0.966,3.28333
-0.96598,3.28333
-0.96596,3.28333
-0.96594,3.31667
-0.96592,3.28333
-0.9659,3.28333
-0.96588,3.28333
-0.96586,3.28333
-0.96584,3.28333
-0.96582,3.28333
-0.9658,3.28333
-0.96578,3.31667
-0.96576,3.28333
-0.96574,3.28333
-0.96572,3.28333
-0.9657,3.28333
-0.96568,3.28333
-0.96566,3.28333
-0.96564,3.28333
-0.96562,3.28333
-0.9656,3.28333
-0.96558,3.28333
-0.96556,3.28333
-0.96554,3.28333
-0.96552,3.28333
-0.9655,3.28333
-0.96548,3.28333
-0.96546,3.28333
-0.96544,3.28333
-0.96542,3.28333
-0.9654,3.28333
-0.96538,3.28333
-0.96536,3.28333
-0.96534,3.28333
-0.96532,3.28333
-0.9653,3.28333
-0.96528,3.28333
-0.96526,3.28333
-0.96524,3.28333
-0.96522,3.28333
-0.9652,0.0166667
-0.96518,0.0166667
-0.96516,0.0166667
-0.96514,0.0166667
-0.96512,0.0166667
-0.9651,0.0166667
-0.96508,0.0166667
-0.96506,0.0166667
-0.96504,0.0166667
-0.96502,0.0166667
-0.965,0.0166667
-0.96498,0.0166667
-0.96496,0.0166667
-0.96494,0.0166667
-0.96492,0.0166667
-0.9649,0.0166667
-0.96488,0.0166667
-0.96486,0.0166667
-0.96484,0.0166667
-0.96482,0.0166667
-0.9648,0.0166667
-0.96478,0.0166667
-0.96476,0.0166667
-0.96474,0.0166667
-0.96472,0.05
-0.9647,0.0166667
-0.96468,0.0166667
-0.96466,0.0166667
-0.96464,0.0166667
-0.96462,0.0166667
-0.9646,-0.0166667
-0.96458,0.0166667
-0.96456,0.0166667
-0.96454,0.0166667
-0.96452,0.0166667
-0.9645,0.0166667
-0.96448,-0.0166667
-0.96446,0.0166667
-0.96444,0.0166667
-0.96442,0.0166667
-0.9644,0.0166667
-0.96438,0.0166667
-0.96436,0.0166667
-0.96434,0.0166667
-0.96432,0.0166667
-0.9643,0.0166667
-0.96428,0.0166667
-0.96426,0.0166667
-0.96424,0.0166667
-0.96422,0.0166667
-0.9642,0.0166667
-0.96418,0.0166667
-0.96416,0.0166667
-0.96414,0.0166667
-0.96412,3.28333
-0.9641,3.28333
-0.96408,3.28333
-0.96406,3.28333
-0.96404,3.28333
-0.96402,3.28333
-0.964,3.28333
-0.96398,3.28333
-0.96396,3.31667
-0.96394,3.28333
-0.96392,3.28333
-0.9639,3.28333
-0.96388,3.28333
-0.96386,3.28333
-0.96384,3.28333
-0.96382,3.28333
-0.9638,3.28333
-0.96378,3.28333
-0.96376,3.28333
-0.96374,3.28333
-0.96372,3.28333
-0.9637,3.28333
-0.96368,3.28333
-0.96366,3.28333
-0.96364,3.28333
-0.96362,3.28333
-0.9636,3.28333
-0.96358,3.28333
-0.96356,3.28333
-0.96354,3.28333
-0.96352,3.28333
-0.9635,3.28333
-0.96348,3.31667
-0.96346,3.28333
-0.96344,3.28333
-0.96342,3.28333
-0.9634,3.28333
-0.96338,3.28333
-0.96336,3.28333
-0.96334,3.28333
-0.96332,3.28333
-0.9633,3.28333
-0.96328,3.28333
-0.96326,3.28333
-0.96324,3.28333
-0.96322,3.28333
-0.9632,3.28333
-0.96318,3.28333
-0.96316,3.28333
-0.96314,3.28333
-0.96312,3.28333
-0.9631,3.28333
-0.96308,3.28333
-0.96306,3.28333
-0.96304,0.0166667
-0.96302,0.0166667
-0.963,0.0166667
-0.96298,0.0166667
-0.96296,0.0166667
-0.96294,0.0166667
-0.96292,0.0166667
-0.9629,0.05
-0.96288,0.0166667
-0.96286,0.0166667
-0.96284,0.0166667
-0.96282,0.0166667
-0.9628,0.0166667
-0.96278,0.0166667
-0.96276,0.0166667
-0.96274,0.0166667
-0.96272,0.0166667
-0.9627,0.0166667
-0.96268,0.0166667
-0.96266,0.0166667
-0.96264,0.0166667
-0.96262,0.0166667
-0.9626,0.0166667
-0.96258,0.0166667
-0.96256,0.0166667
-0.96254,0.0166667
-0.96252,0.0166667
-0.9625,0.0166667
-0.96248,0.0166667
-0.96246,0.0166667
-0.96244,0.0166667
-0.96242,0.0166667
-0.9624,0.0166667
-0.96238,0.0166667
-0.96236,0.0166667
-0.96234,0.0166667
-0.96232,0.0166667
-0.9623,0.0166667
-0.96228,0.0166667
-0.96226,0.05
-0.96224,0.0166667
-0.96222,0.0166667
-0.9622,0.0166667
-0.96218,0.0166667
-0.96216,0.0166667
-0.96214,0.0166667
-0.96212,0.0166667
-0.9621,0.0166667
-0.96208,0.0166667
-0.96206,0.0166667
-0.96204,0.0166667
-0.96202,0.0166667
-0.962,0.0166667
-0.96198,0.0166667
-0.96196,3.28333
-0.96194,3.28333
-0.96192,3.28333
-0.9619,3.28333
-0.96188,3.28333
-0.96186,3.28333
-0.96184,3.28333
-0.96182,3.28333
-0.9618,3.28333
-0.96178,3.28333
-0.96176,3.28333
-0.96174,3.28333
-0.96172,3.28333
-0.9617,3.28333
-0.96168,3.28333
-0.96166,3.28333
-0.96164,3.28333
-0.96162,3.28333
-0.9616,3.28333
-0.96158,3.28333
-0.96156,3.28333
-0.96154,3.28333
-0.96152,3.28333
-0.9615,3.28333
-0.96148,3.28333
-0.96146,3.28333
-0.96144,3.28333
-0.96142,3.28333
-0.9614,3.28333
-0.96138,3.28333
-0.96136,3.28333
-0.96134,3.28333
-0.96132,3.28333
-0.9613,3.28333
-0.96128,3.28333
-0.96126,3.28333
-0.96124,3.28333
-0.96122,3.28333
-0.9612,3.28333
-0.96118,3.28333
-0.96116,3.28333
-0.96114,3.28333
-0.96112,3.28333
-0.9611,3.28333
-0.96108,3.31667
-0.96106,3.28333
-0.96104,3.28333
-0.96102,3.28333
-0.961,3.28333
-0.96098,3.28333
-0.96096,3.28333
-0.96094,3.28333
-0.96092,3.28333
-0.9609,3.31667
-0.96088,0.05
-0.96086,0.0166667
-0.96084,0.05
-0.96082,0.0166667
-0.9608,0.05
-0.96078,0.0166667
-0.96076,0.0166667
-0.96074,0.0166667
-0.96072,0.0166667
-0.9607,0.0166667
-0.96068,0.0166667
-0.96066,0.0166667
-0.96064,0.0166667
-0.96062,0.0166667
-0.9606,0.0166667
-0.96058,0.0166667
-0.96056,0.0166667
-0.96054,0.0166667
-0.96052,0.0166667
-0.9605,0.0166667
-0.96048,0.0166667
-0.96046,0.0166667
-0.96044,0.0166667
-0.96042,0.0166667
-0.9604,0.0166667
-0.96038,0.0166667
-0.96036,0.0166667
-0.96034,0.0166667
-0.96032,0.0166667
-0.9603,0.0166667
-0.96028,0.0166667
-0.96026,0.0166667
-0.96024,0.0166667
-0.96022,0.0166667
-0.9602,0.0166667
-0.96018,0.0166667
-0.96016,0.0166667
-0.96014,0.0166667
-0.96012,0.0166667
-0.9601,0.0166667
-0.96008,0.0166667
-0.96006,0.0166667
-0.96004,0.0166667
-0.96002,0.0166667
-0.96,0.0166667
-0.95998,0.0166667
-0.95996,0.0166667
-0.95994,0.0166667
-0.95992,0.0166667
-0.9599,0.0166667
-0.95988,0.0166667
-0.95986,0.0166667
-0.95984,0.0166667
-0.95982,0.0166667
-0.9598,3.28333
-0.95978,3.28333
-0.95976,3.28333
-0.95974,3.28333
-0.95972,3.28333
-0.9597,3.28333
-0.95968,3.28333
-0.95966,3.28333
-0.95964,3.28333
-0.95962,3.28333
-0.9596,3.28333
-0.95958,3.28333
-0.95956,3.28333
-0.95954,3.28333
-0.95952,3.28333
-0.9595,3.28333
-0.95948,3.28333
-0.95946,3.28333
-0.95944,3.28333
-0.95942,3.28333
-0.9594,3.28333
-0.95938,3.28333
-0.95936,3.28333
-0.95934,3.28333
-0.95932,3.28333
-0.9593,3.28333
-0.95928,3.28333
-0.95926,3.28333
-0.95924,3.28333
-0.95922,3.28333
-0.9592,3.28333
-0.95918,3.28333
-0.95916,3.28333
-0.95914,3.28333
-0.95912,3.28333
-0.9591,3.28333
-0.95908,3.28333
-0.95906,3.28333
-0.95904,3.28333
-0.95902,3.28333
-0.959,3.28333
-0.95898,3.28333
-0.95896,3.28333
-0.95894,3.28333
-0.95892,3.28333
-0.9589,3.28333
-0.95888,3.28333
-0.95886,3.28333
-0.95884,3.28333
-0.95882,3.28333
-0.9588,3.28333
-0.95878,3.28333
-0.95876,3.28333
-0.95874,3.28333
-0.95872,0.0166667
-0.9587,0.0166667
-0.95868,0.05
-0.95866,0.05
-0.95864,0.0166667
-0.95862,0.0166667
-0.9586,0.0166667
-0.95858,0.0166667
-0.95856,0.0166667
-0.95854,0.0166667
-0.95852,0.0166667
-0.9585,0.0166667
-0.95848,0.0166667
-0.95846,0.0166667
-0.95844,0.0166667
-0.95842,0.0166667
-0.9584,0.0166667
-0.95838,0.0166667
-0.95836,0.0166667
-0.95834,0.0166667
-0.95832,0.0166667
-0.9583,0.0166667
-0.95828,0.0166667
-0.95826,0.0166667
-0.95824,0.05
-0.95822,0.0166667
-0.9582,0.0166667
-0.95818,0.0166667
-0.95816,0.0166667
-0.95814,0.0166667
-0.95812,0.0166667
-0.9581,0.0166667
-0.95808,0.0166667
-0.95806,0.0166667
-0.95804,0.0166667
-0.95802,0.0166667
-0.958,0.0166667
-0.95798,0.0166667
-0.95796,0.0166667
-0.95794,0.0166667
-0.95792,0.0166667
-0.9579,0.0166667
-0.95788,0.0166667
-0.95786,0.0166667
-0.95784,0.0166667
-0.95782,0.0166667
-0.9578,0.0166667
-0.95778,-0.0166667
-0.95776,0.0166667
-0.95774,0.0166667
-0.95772,0.0166667
-0.9577,0.0166667
-0.95768,0.0166667
-0.95766,0.0166667
-0.95764,3.28333
-0.95762,3.28333
-0.9576,3.28333
-0.95758,3.28333
-0.95756,3.28333
-0.95754,3.28333
-0.95752,3.28333
-0.9575,3.28333
-0.95748,3.28333
-0.95746,3.28333
-0.95744,3.28333
-0.95742,3.28333
-0.9574,3.28333
-0.95738,3.28333
-0.95736,3.28333
-0.95734,3.28333
-0.95732,3.28333
-0.9573,3.28333
-0.95728,3.28333
-0.95726,3.28333
-0.95724,3.28333
-0.95722,3.28333
-0.9572,3.28333
-0.95718,3.28333
-0.95716,3.28333
-0.95714,3.28333
-0.95712,3.28333
-0.9571,3.28333
-0.95708,3.28333
-0.95706,3.28333
-0.95704,3.28333
-0.95702,3.28333
-0.957,3.28333
-0.95698,3.28333
-0.95696,3.28333
-0.95694,3.28333
-0.95692,3.28333
-0.9569,3.28333
-0.95688,3.28333
-0.95686,3.28333
-0.95684,3.28333
-0.95682,3.28333
-0.9568,3.28333
-0.95678,3.28333
-0.95676,3.28333
-0.95674,3.28333
-0.95672,3.28333
-0.9567,3.28333
-0.95668,3.28333
-0.95666,3.28333
-0.95664,3.28333
-0.95662,3.28333
-0.9566,3.28333
-0.95658,3.28333
-0.95656,0.0166667
-0.95654,0.0166667
-0.95652,0.0166667
-0.9565,0.0166667
-0.95648,0.0166667
-0.95646,0.0166667
-0.95644,0.0166667
-0.95642,0.0166667
-0.9564,0.0166667
-0.95638,0.0166667
-0.95636,0.0166667
-0.95634,0.0166667
-0.95632,0.0166667
-0.9563,0.0166667
-0.95628,0.0166667
-0.95626,0.0166667
-0.95624,0.0166667
-0.95622,0.0166667
-0.9562,0.0166667
-0.95618,0.0166667
-0.95616,0.0166667
-0.95614,0.0166667
-0.95612,0.0166667
-0.9561,0.0166667
-0.95608,0.0166667
-0.95606,0.0166667
-0.95604,0.0166667
-0.95602,0.0166667
-0.956,0.0166667
-0.95598,0.0166667
-0.95596,0.0166667
-0.95594,0.0166667
-0.95592,0.0166667
-0.9559,0.0166667
-0.95588,0.0166667
-0.95586,0.0166667
-0.95584,0.0166667
-0.95582,0.0166667
-0.9558,0.0166667
-0.95578,0.0166667
-0.95576,0.0166667
-0.95574,0.0166667
-0.95572,0.0166667
-0.9557,0.0166667
-0.95568,0.0166667
-0.95566,0.0166667
-0.95564,0.0166667
-0.95562,0.0166667
-0.9556,0.0166667
-0.95558,0.0166667
-0.95556,0.0166667
-0.95554,0.0166667
-0.95552,0.05
-0.9555,0.0166667
-0.95548,3.28333
-0.95546,3.28333
-0.95544,3.28333
-0.95542,3.28333
-0.9554,3.28333
-0.95538,3.28333
-0.95536,3.28333
-0.95534,3.28333
-0.95532,3.28333
-0.9553,3.28333
-0.95528,3.28333
-0.95526,3.28333
-0.95524,3.28333
-0.95522,3.28333
-0.9552,3.28333
-0.95518,3.28333
-0.95516,3.28333
-0.95514,3.28333
-0.95512,3.28333
-0.9551,3.28333
-0.95508,3.28333
-0.95506,3.28333
-0.95504,3.28333
-0.95502,3.28333
-0.955,3.28333
-0.95498,3.28333
-0.95496,3.28333
-0.95494,3.28333
-0.95492,3.28333
-0.9549,3.28333
-0.95488,3.28333
-0.95486,3.28333
-0.95484,3.28333
-0.95482,3.28333
-0.9548,3.28333
-0.95478,3.28333
-0.95476,3.28333
-0.95474,3.28333
-0.95472,3.28333
-0.9547,3.28333
-0.95468,3.28333
-0.95466,3.28333
-0.95464,3.28333
-0.95462,3.28333
-0.9546,3.28333
-0.95458,3.28333
-0.95456,3.28333
-0.95454,3.28333
-0.95452,3.28333
-0.9545,3.28333
-0.95448,3.28333
-0.95446,3.28333
-0.95444,3.28333
-0.95442,3.28333
-0.9544,0.0166667
-0.95438,0.0166667
-0.95436,0.0166667
-0.95434,0.0166667
-0.95432,0.0166667
-0.9543,0.0166667
-0.95428,0.0166667
-0.95426,0.0166667
-0.95424,0.0166667
-0.95422,0.0166667
-0.9542,0.0166667
-0.95418,0.0166667
-0.95416,0.0166667
-0.95414,0.0166667
-0.95412,0.0166667
-0.9541,0.0166667
-0.95408,0.0166667
-0.95406,0.0166667
-0.95404,0.0166667
-0.95402,0.0166667
-0.954,0.0166667
-0.95398,0.0166667
-0.95396,0.0166667
-0.95394,0.0166667
-0.95392,0.0166667
-0.9539,0.0166667
-0.95388,0.0166667
-0.95386,0.0166667
-0.95384,0.0166667
-0.95382,0.0166667
-0.9538,0.0166667
-0.95378,0.0166667
-0.95376,0.0166667
-0.95374,0.0166667
-0.95372,0.0166667
-0.9537,0.0166667
-0.95368,0.0166667
-0.95366,0.0166667
-0.95364,0.0166667
-0.95362,0.0166667
-0.9536,0.0166667
-0.95358,0.0166667
-0.95356,0.0166667
-0.95354,0.0166667
-0.95352,0.0166667
-0.9535,0.0166667
-0.95348,0.0166667
-0.95346,0.0166667
-0.95344,0.0166667
-0.95342,0.0166667
-0.9534,0.0166667
-0.95338,0.0166667
-0.95336,0.0166667
-0.95334,0.0166667
-0.95332,3.28333
-0.9533,3.28333
-0.95328,3.28333
-0.95326,3.28333
-0.95324,3.28333
-0.95322,3.28333
-0.9532,3.28333
-0.95318,3.28333
-0.95316,3.28333
-0.95314,3.28333
-0.95312,3.28333
-0.9531,3.28333
-0.95308,3.28333
-0.95306,3.28333
-0.95304,3.28333
-0.95302,3.28333
-0.953,3.28333
-0.95298,3.28333
-0.95296,3.28333
-0.95294,3.28333
-0.95292,3.28333
-0.9529,3.28333
-0.95288,3.28333
-0.95286,3.28333
-0.95284,3.28333
-0.95282,3.28333
-0.9528,3.28333
-0.95278,3.28333
-0.95276,3.28333
-0.95274,3.28333
-0.95272,3.28333
-0.9527,3.28333
-0.95268,3.28333
-0.95266,3.28333
-0.95264,3.28333
-0.95262,3.28333
-0.9526,3.28333
-0.95258,3.28333
-0.95256,3.28333
-0.95254,3.28333
-0.95252,3.28333
-0.9525,3.28333
-0.95248,3.28333
-0.95246,3.28333
-0.95244,3.28333
-0.95242,3.28333
-0.9524,3.28333
-0.95238,3.28333
-0.95236,3.28333
-0.95234,3.28333
-0.95232,3.28333
-0.9523,3.28333
-0.95228,3.28333
-0.95226,3.28333
-0.95224,0.0166667
-0.95222,0.0166667
-0.9522,0.0166667
-0.95218,0.0166667
-0.95216,0.05
-0.95214,0.05
-0.95212,0.05
-0.9521,0.0166667
-0.95208,0.0166667
-0.95206,0.05
-0.95204,0.0166667
-0.95202,0.0166667
-0.952,0.05
-0.95198,0.0166667
-0.95196,0.0166667
-0.95194,0.0166667
