LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0437034305,3.28333
0.0437036305,3.21667
0.0437038305,3.25
0.0437040305,3.25
0.0437042305,3.25
0.0437044305,3.25
0.0437046305,3.25
0.0437048305,3.25
0.0437050305,3.25
0.0437052305,3.25
0.0437054305,3.25
0.0437056305,3.25
0.0437058305,3.25
0.0437060305,3.28333
0.0437062305,3.25
0.0437064305,3.25
0.0437066305,3.25
0.0437068305,3.25
0.0437070305,3.25
0.0437072305,3.25
0.0437074305,3.25
0.0437076305,3.25
0.0437078305,3.25
0.0437080305,3.25
0.0437082305,3.25
0.0437084305,3.28333
0.0437086305,3.25
0.0437088305,3.25
0.0437090305,3.25
0.0437092305,3.25
0.0437094305,3.21667
0.0437096305,3.21667
0.0437098305,3.25
0.0437100305,3.25
0.0437102305,3.28333
0.0437104305,3.21667
0.0437106305,3.28333
0.0437108305,3.25
0.0437110305,3.25
0.0437112305,3.25
0.0437114305,3.25
0.0437116305,3.25
0.0437118305,3.25
0.0437120305,3.25
0.0437122305,3.25
0.0437124305,3.25
0.0437126305,3.25
0.0437128305,3.25
0.0437130305,3.21667
0.0437132305,3.25
0.0437134305,3.25
0.0437136305,3.28333
0.0437138305,3.25
0.0437140305,3.25
0.0437142305,3.25
0.0437144305,3.25
0.0437146305,3.25
0.0437148305,3.25
0.0437150305,3.28333
0.0437152305,3.28333
0.0437154305,3.28333
0.0437156305,3.25
0.0437158305,3.28333
0.0437160305,3.28333
0.0437162305,3.28333
0.0437164305,3.28333
0.0437166305,3.25
0.0437168305,3.28333
0.0437170305,3.28333
0.0437172305,3.28333
0.0437174305,3.25
0.0437176305,3.28333
0.0437178305,3.28333
0.0437180305,3.25
0.0437182305,3.25
0.0437184305,3.25
0.0437186305,3.21667
0.0437188305,3.28333
0.0437190305,3.25
0.0437192305,3.25
0.0437194305,3.28333
0.0437196305,3.25
0.0437198305,3.28333
0.0437200305,3.25
0.0437202305,3.25
0.0437204305,3.28333
0.0437206305,3.28333
0.0437208305,3.25
0.0437210305,3.25
0.0437212305,3.28333
0.0437214305,3.25
0.0437216305,3.25
0.0437218305,3.25
0.0437220305,3.28333
0.0437222305,3.25
0.0437224305,3.25
0.0437226305,3.25
0.0437228305,3.25
0.0437230305,3.25
0.0437232305,3.25
0.0437234305,3.25
0.0437236305,3.28333
0.0437238305,3.25
0.0437240305,3.25
0.0437242305,3.25
0.0437244305,3.28333
0.0437246305,3.25
0.0437248305,3.25
0.0437250305,3.25
0.0437252305,3.21667
0.0437254305,3.25
0.0437256305,3.25
0.0437258305,3.25
0.0437260305,3.25
0.0437262305,3.28333
0.0437264305,3.28333
0.0437266305,3.28333
0.0437268305,3.28333
0.0437270305,3.28333
0.0437272305,3.28333
0.0437274305,3.28333
0.0437276305,3.28333
0.0437278305,3.25
0.0437280305,3.28333
0.0437282305,3.28333
0.0437284305,3.28333
0.0437286305,3.28333
0.0437288305,3.28333
0.0437290305,3.25
0.0437292305,3.25
0.0437294305,3.28333
0.0437296305,3.28333
0.0437298305,3.25
0.0437300305,3.28333
0.0437302305,3.28333
0.0437304305,3.28333
0.0437306305,3.25
0.0437308305,3.25
0.0437310305,3.28333
0.0437312305,3.25
0.0437314305,3.28333
0.0437316305,3.28333
0.0437318305,3.28333
0.0437320305,3.28333
0.0437322305,3.28333
0.0437324305,3.28333
0.0437326305,3.28333
0.0437328305,3.28333
0.0437330305,3.25
0.0437332305,3.28333
0.0437334305,3.28333
0.0437336305,3.28333
0.0437338305,3.28333
0.0437340305,3.28333
0.0437342305,3.28333
0.0437344305,3.25
0.0437346305,3.28333
0.0437348305,3.28333
0.0437350305,3.28333
0.0437352305,3.28333
0.0437354305,3.28333
0.0437356305,3.28333
0.0437358305,3.28333
0.0437360305,3.28333
0.0437362305,3.28333
0.0437364305,3.28333
0.0437366305,3.28333
0.0437368305,3.28333
0.0437370305,3.28333
0.0437372305,3.28333
0.0437374305,3.28333
0.0437376305,3.28333
0.0437378305,3.28333
0.0437380305,3.28333
0.0437382305,3.25
0.0437384305,3.28333
0.0437386305,3.28333
0.0437388305,3.28333
0.0437390305,3.28333
0.0437392305,3.28333
0.0437394305,3.28333
0.0437396305,3.28333
0.0437398305,3.28333
0.0437400305,3.28333
0.0437402305,3.28333
0.0437404305,3.25
0.0437406305,3.28333
0.0437408305,3.28333
0.0437410305,3.25
0.0437412305,3.28333
0.0437414305,3.28333
0.0437416305,3.28333
0.0437418305,3.28333
0.0437420305,3.28333
0.0437422305,3.28333
0.0437424305,3.28333
0.0437426305,3.28333
0.0437428305,3.28333
0.0437430305,3.28333
0.0437432305,3.28333
0.0437434305,3.28333
0.0437436305,3.28333
0.0437438305,3.28333
0.0437440305,3.25
0.0437442305,3.28333
0.0437444305,3.28333
0.0437446305,3.28333
0.0437448305,3.28333
0.0437450305,3.28333
0.0437452305,3.28333
0.0437454305,3.28333
0.0437456305,3.28333
0.0437458305,3.28333
0.0437460305,3.28333
0.0437462305,3.28333
0.0437464305,3.25
0.0437466305,3.28333
0.0437468305,3.25
0.0437470305,3.25
0.0437472305,3.28333
0.0437474305,3.28333
0.0437476305,3.28333
0.0437478305,3.28333
0.0437480305,3.28333
0.0437482305,3.28333
0.0437484305,3.28333
0.0437486305,3.28333
0.0437488305,3.25
0.0437490305,3.28333
0.0437492305,3.28333
0.0437494305,3.28333
0.0437496305,3.28333
0.0437498305,3.25
0.0437500305,3.28333
0.0437502305,3.25
0.0437504305,3.28333
0.0437506305,3.25
0.0437508305,3.28333
0.0437510305,3.25
0.0437512305,3.25
0.0437514305,3.25
0.0437516305,3.28333
0.0437518305,3.28333
0.0437520305,3.28333
0.0437522305,3.25
0.0437524305,3.28333
0.0437526305,3.28333
0.0437528305,3.28333
0.0437530305,3.25
0.0437532305,3.25
0.0437534305,3.25
0.0437536305,3.25
0.0437538305,3.28333
0.0437540305,3.28333
0.0437542305,3.28333
0.0437544305,3.25
0.0437546305,3.28333
0.0437548305,3.28333
0.0437550305,3.28333
0.0437552305,3.28333
0.0437554305,3.28333
0.0437556305,3.28333
0.0437558305,3.25
0.0437560305,3.28333
0.0437562305,3.28333
0.0437564305,3.28333
0.0437566305,3.28333
0.0437568305,3.25
0.0437570305,3.28333
0.0437572305,3.28333
0.0437574305,3.28333
0.0437576305,3.28333
0.0437578305,3.28333
0.0437580305,3.28333
0.0437582305,3.28333
0.0437584305,3.28333
0.0437586305,3.28333
0.0437588305,3.28333
0.0437590305,3.25
0.0437592305,3.28333
0.0437594305,3.28333
0.0437596305,3.28333
0.0437598305,3.28333
0.0437600305,3.25
0.0437602305,3.28333
0.0437604305,3.28333
0.0437606305,3.28333
0.0437608305,3.28333
0.0437610305,3.28333
0.0437612305,3.28333
0.0437614305,3.28333
0.0437616305,3.25
0.0437618305,3.28333
0.0437620305,3.28333
0.0437622305,3.28333
0.0437624305,3.28333
0.0437626305,3.28333
0.0437628305,3.28333
0.0437630305,3.28333
0.0437632305,3.28333
0.0437634305,3.28333
0.0437636305,3.28333
0.0437638305,3.28333
0.0437640305,3.28333
0.0437642305,3.28333
0.0437644305,3.28333
0.0437646305,3.28333
0.0437648305,3.28333
0.0437650305,3.28333
0.0437652305,3.28333
0.0437654305,3.28333
0.0437656305,3.28333
0.0437658305,3.28333
0.0437660305,3.28333
0.0437662305,3.28333
0.0437664305,3.28333
0.0437666305,3.28333
0.0437668305,3.28333
0.0437670305,3.28333
0.0437672305,3.28333
0.0437674305,3.28333
0.0437676305,3.28333
0.0437678305,3.28333
0.0437680305,3.28333
0.0437682305,3.28333
0.0437684305,3.28333
0.0437686305,3.28333
0.0437688305,3.28333
0.0437690305,3.28333
0.0437692305,3.28333
0.0437694305,3.28333
0.0437696305,3.28333
0.0437698305,3.28333
0.0437700305,3.28333
0.0437702305,3.28333
0.0437704305,3.28333
0.0437706305,3.28333
0.0437708305,3.28333
0.0437710305,3.28333
0.0437712305,3.28333
0.0437714305,3.28333
0.0437716305,3.28333
0.0437718305,3.28333
0.0437720305,3.28333
0.0437722305,3.28333
0.0437724305,3.28333
0.0437726305,3.28333
0.0437728305,3.28333
0.0437730305,3.28333
0.0437732305,3.28333
0.0437734305,3.28333
0.0437736305,3.28333
0.0437738305,3.28333
0.0437740305,3.28333
0.0437742305,3.28333
0.0437744305,3.28333
0.0437746305,3.28333
0.0437748305,3.28333
0.0437750305,3.28333
0.0437752305,3.28333
0.0437754305,3.28333
0.0437756305,3.28333
0.0437758305,3.28333
0.0437760305,3.28333
0.0437762305,3.28333
0.0437764305,3.28333
0.0437766305,3.28333
0.0437768305,3.31667
0.0437770305,3.28333
0.0437772305,3.28333
0.0437774305,3.28333
0.0437776305,3.31667
0.0437778305,3.28333
0.0437780305,3.28333
0.0437782305,3.28333
0.0437784305,3.28333
0.0437786305,3.28333
0.0437788305,3.28333
0.0437790305,3.28333
0.0437792305,3.28333
0.0437794305,3.28333
0.0437796305,3.28333
0.0437798305,3.28333
0.0437800305,3.28333
0.0437802305,3.28333
0.0437804305,3.28333
0.0437806305,3.28333
0.0437808305,3.28333
0.0437810305,3.28333
0.0437812305,3.28333
0.0437814305,3.28333
0.0437816305,3.28333
0.0437818305,3.28333
0.0437820305,3.28333
0.0437822305,3.28333
0.0437824305,3.25
0.0437826305,3.28333
0.0437828305,3.28333
0.0437830305,3.28333
0.0437832305,3.28333
0.0437834305,3.28333
0.0437836305,3.28333
0.0437838305,3.28333
0.0437840305,3.28333
0.0437842305,3.28333
0.0437844305,3.28333
0.0437846305,3.28333
0.0437848305,3.28333
0.0437850305,3.28333
0.0437852305,3.28333
0.0437854305,3.28333
0.0437856305,3.28333
0.0437858305,3.28333
0.0437860305,3.28333
0.0437862305,3.28333
0.0437864305,3.28333
0.0437866305,3.28333
0.0437868305,3.28333
0.0437870305,3.28333
0.0437872305,3.28333
0.0437874305,3.28333
0.0437876305,3.28333
0.0437878305,3.31667
0.0437880305,3.28333
0.0437882305,3.28333
0.0437884305,3.28333
0.0437886305,3.28333
0.0437888305,3.28333
0.0437890305,3.28333
0.0437892305,3.28333
0.0437894305,3.28333
0.0437896305,3.28333
0.0437898305,3.28333
0.0437900305,3.28333
0.0437902305,3.28333
0.0437904305,3.28333
0.0437906305,3.28333
0.0437908305,3.28333
0.0437910305,3.28333
0.0437912305,3.28333
0.0437914305,3.28333
0.0437916305,3.28333
0.0437918305,3.28333
0.0437920305,3.28333
0.0437922305,3.28333
0.0437924305,3.28333
0.0437926305,3.28333
0.0437928305,3.28333
0.0437930305,3.28333
0.0437932305,3.28333
0.0437934305,3.28333
0.0437936305,3.28333
0.0437938305,3.28333
0.0437940305,3.28333
0.0437942305,3.28333
0.0437944305,3.28333
0.0437946305,3.28333
0.0437948305,3.28333
0.0437950305,3.28333
0.0437952305,3.31667
0.0437954305,3.28333
0.0437956305,3.28333
0.0437958305,3.28333
0.0437960305,3.28333
0.0437962305,3.28333
0.0437964305,3.28333
0.0437966305,3.28333
0.0437968305,3.28333
0.0437970305,3.28333
0.0437972305,3.31667
0.0437974305,3.28333
0.0437976305,3.28333
0.0437978305,3.28333
0.0437980305,3.28333
0.0437982305,3.28333
0.0437984305,3.28333
0.0437986305,3.28333
0.0437988305,3.28333
0.0437990305,3.28333
0.0437992305,3.28333
0.0437994305,3.28333
0.0437996305,3.28333
0.0437998305,3.28333
0.0438000305,3.28333
0.0438002305,3.28333
0.0438004305,3.28333
0.0438006305,3.28333
0.0438008305,3.28333
0.0438010305,3.28333
0.0438012305,3.28333
0.0438014305,3.28333
0.0438016305,3.28333
0.0438018305,3.28333
0.0438020305,3.28333
0.0438022305,3.28333
0.0438024305,3.28333
0.0438026305,3.28333
0.0438028305,3.28333
0.0438030305,3.28333
0.0438032305,3.28333
0.0438034305,3.28333
0.0438036305,3.28333
0.0438038305,3.28333
0.0438040305,3.28333
0.0438042305,3.28333
0.0438044305,3.28333
0.0438046305,3.28333
0.0438048305,3.28333
0.0438050305,3.28333
0.0438052305,3.28333
0.0438054305,3.28333
0.0438056305,3.28333
0.0438058305,-0.05
0.0438060305,-0.05
0.0438062305,-0.05
0.0438064305,-0.05
0.0438066305,-0.0166667
0.0438068305,-0.0166667
0.0438070305,0.0166667
0.0438072305,-0.0166667
0.0438074305,0.0166667
0.0438076305,-0.0166667
0.0438078305,-0.0166667
0.0438080305,-0.0166667
0.0438082305,0.0166667
0.0438084305,0.0166667
0.0438086305,0.0166667
0.0438088305,0.0166667
0.0438090305,0.0166667
0.0438092305,0.0166667
0.0438094305,0.0166667
0.0438096305,0.0166667
0.0438098305,0.0166667
0.0438100305,0.0166667
0.0438102305,0.0166667
0.0438104305,0.0166667
0.0438106305,0.0166667
0.0438108305,0.0166667
0.0438110305,0.0166667
0.0438112305,0.0166667
0.0438114305,0.0166667
0.0438116305,0.0166667
0.0438118305,0.0166667
0.0438120305,0.0166667
0.0438122305,0.0166667
0.0438124305,-0.0166667
0.0438126305,0.0166667
0.0438128305,0.0166667
0.0438130305,0.0166667
0.0438132305,0.0166667
0.0438134305,0.0166667
0.0438136305,0.0166667
0.0438138305,0.0166667
0.0438140305,0.0166667
0.0438142305,0.05
0.0438144305,0.0166667
0.0438146305,0.0166667
0.0438148305,0.0166667
0.0438150305,0.0166667
0.0438152305,0.0166667
0.0438154305,0.0166667
0.0438156305,0.0166667
0.0438158305,0.05
0.0438160305,0.0166667
0.0438162305,0.0166667
0.0438164305,0.0166667
0.0438166305,0.0166667
0.0438168305,0.0166667
0.0438170305,0.0166667
0.0438172305,0.0166667
0.0438174305,0.0166667
0.0438176305,0.0166667
0.0438178305,0.0166667
0.0438180305,0.0166667
0.0438182305,0.0166667
0.0438184305,0.0166667
0.0438186305,0.0166667
0.0438188305,0.0166667
0.0438190305,0.0166667
0.0438192305,0.05
0.0438194305,0.0166667
0.0438196305,0.05
0.0438198305,0.0166667
0.0438200305,0.0166667
0.0438202305,0.0166667
0.0438204305,0.05
0.0438206305,0.0166667
0.0438208305,0.0166667
0.0438210305,0.0166667
0.0438212305,0.0166667
0.0438214305,0.0166667
0.0438216305,0.0166667
0.0438218305,0.0166667
0.0438220305,0.0166667
0.0438222305,0.0166667
0.0438224305,0.0166667
0.0438226305,0.0166667
0.0438228305,0.05
0.0438230305,0.0166667
0.0438232305,0.05
0.0438234305,0.0166667
0.0438236305,0.0166667
0.0438238305,0.0166667
0.0438240305,0.0166667
0.0438242305,0.05
0.0438244305,0.0166667
0.0438246305,0.0166667
0.0438248305,0.0166667
0.0438250305,0.0166667
0.0438252305,0.0166667
0.0438254305,0.0166667
0.0438256305,0.0166667
0.0438258305,0.0166667
0.0438260305,0.0166667
0.0438262305,0.0166667
0.0438264305,0.05
0.0438266305,0.05
0.0438268305,0.05
0.0438270305,0.0166667
0.0438272305,0.05
0.0438274305,0.0166667
0.0438276305,0.0166667
0.0438278305,0.0166667
0.0438280305,0.0166667
0.0438282305,0.0166667
0.0438284305,0.0166667
0.0438286305,0.0166667
0.0438288305,0.0166667
0.0438290305,0.0166667
0.0438292305,0.0166667
0.0438294305,0.0166667
0.0438296305,0.0166667
0.0438298305,0.0166667
0.0438300305,0.0166667
0.0438302305,0.0166667
0.0438304305,0.0166667
0.0438306305,0.0166667
0.0438308305,0.0166667
0.0438310305,0.0166667
0.0438312305,0.0166667
0.0438314305,0.0166667
0.0438316305,0.0166667
0.0438318305,0.0166667
0.0438320305,0.05
0.0438322305,0.0166667
0.0438324305,0.0166667
0.0438326305,0.0166667
0.0438328305,0.0166667
0.0438330305,0.0166667
0.0438332305,0.05
0.0438334305,0.0166667
0.0438336305,0.0166667
0.0438338305,0.0166667
0.0438340305,0.0166667
0.0438342305,0.0166667
0.0438344305,0.0166667
0.0438346305,0.0166667
0.0438348305,0.0166667
0.0438350305,0.0166667
0.0438352305,0.0166667
0.0438354305,0.05
0.0438356305,0.0166667
0.0438358305,0.0166667
0.0438360305,0.0166667
0.0438362305,0.0166667
0.0438364305,0.0166667
0.0438366305,0.0166667
0.0438368305,0.0166667
0.0438370305,0.0166667
0.0438372305,0.05
0.0438374305,0.0166667
0.0438376305,0.0166667
0.0438378305,0.0166667
0.0438380305,0.0166667
0.0438382305,0.0166667
0.0438384305,0.0166667
0.0438386305,0.05
0.0438388305,0.0166667
0.0438390305,0.0166667
0.0438392305,0.0166667
0.0438394305,0.0166667
0.0438396305,0.0166667
0.0438398305,0.0166667
0.0438400305,0.0166667
0.0438402305,0.0166667
0.0438404305,0.0166667
0.0438406305,0.0166667
0.0438408305,0.05
0.0438410305,0.0166667
0.0438412305,0.0166667
0.0438414305,0.0166667
0.0438416305,0.0166667
0.0438418305,0.05
0.0438420305,0.0166667
0.0438422305,0.0166667
0.0438424305,0.0166667
0.0438426305,0.05
0.0438428305,0.0166667
0.0438430305,0.0166667
0.0438432305,0.0166667
0.0438434305,0.0166667
0.0438436305,0.0166667
0.0438438305,0.0166667
0.0438440305,0.0166667
0.0438442305,0.0166667
0.0438444305,0.05
0.0438446305,0.0166667
0.0438448305,0.0166667
0.0438450305,0.0166667
0.0438452305,0.0166667
0.0438454305,0.0166667
0.0438456305,0.0166667
0.0438458305,0.0166667
0.0438460305,0.0166667
0.0438462305,0.0166667
0.0438464305,0.0166667
0.0438466305,0.0166667
0.0438468305,0.0166667
0.0438470305,0.0166667
0.0438472305,0.05
0.0438474305,0.0166667
0.0438476305,0.0166667
0.0438478305,0.0166667
0.0438480305,0.0166667
0.0438482305,0.0166667
0.0438484305,0.0166667
0.0438486305,0.0166667
0.0438488305,0.0166667
0.0438490305,0.0166667
0.0438492305,0.0166667
0.0438494305,0.0166667
0.0438496305,0.0166667
0.0438498305,0.0166667
0.0438500305,0.0166667
0.0438502305,0.0166667
0.0438504305,0.0166667
0.0438506305,0.0166667
0.0438508305,0.0166667
0.0438510305,0.0166667
0.0438512305,0.0166667
0.0438514305,0.0166667
0.0438516305,0.0166667
0.0438518305,0.0166667
0.0438520305,0.0166667
0.0438522305,0.0166667
0.0438524305,0.0166667
0.0438526305,0.0166667
0.0438528305,0.0166667
0.0438530305,0.0166667
0.0438532305,0.05
0.0438534305,0.0166667
0.0438536305,0.0166667
0.0438538305,0.0166667
0.0438540305,0.0166667
0.0438542305,0.0166667
0.0438544305,0.0166667
0.0438546305,0.0166667
0.0438548305,-0.0166667
0.0438550305,0.0166667
0.0438552305,0.0166667
0.0438554305,0.05
0.0438556305,0.0166667
0.0438558305,0.0166667
0.0438560305,0.0166667
0.0438562305,0.0166667
0.0438564305,0.0166667
0.0438566305,0.0166667
0.0438568305,0.0166667
0.0438570305,0.0166667
0.0438572305,0.05
0.0438574305,0.0166667
0.0438576305,0.0166667
0.0438578305,0.0166667
0.0438580305,0.0166667
0.0438582305,0.0166667
0.0438584305,0.0166667
0.0438586305,0.0166667
0.0438588305,0.0166667
0.0438590305,0.0166667
0.0438592305,0.0166667
0.0438594305,0.0166667
0.0438596305,0.0166667
0.0438598305,0.0166667
0.0438600305,0.0166667
0.0438602305,0.0166667
0.0438604305,0.0166667
0.0438606305,0.05
0.0438608305,0.0166667
0.0438610305,0.0166667
0.0438612305,0.0166667
0.0438614305,0.0166667
0.0438616305,0.0166667
0.0438618305,0.0166667
0.0438620305,0.0166667
0.0438622305,0.0166667
0.0438624305,0.0166667
0.0438626305,0.0166667
0.0438628305,0.0166667
0.0438630305,0.0166667
0.0438632305,0.0166667
0.0438634305,0.05
0.0438636305,0.0166667
0.0438638305,0.0166667
0.0438640305,0.0166667
0.0438642305,0.0166667
0.0438644305,0.0166667
0.0438646305,0.0166667
0.0438648305,0.0166667
0.0438650305,0.0166667
0.0438652305,0.0166667
0.0438654305,0.0166667
0.0438656305,0.0166667
0.0438658305,0.0166667
0.0438660305,0.0166667
0.0438662305,0.0166667
0.0438664305,0.0166667
0.0438666305,0.0166667
0.0438668305,0.0166667
0.0438670305,0.0166667
0.0438672305,0.0166667
0.0438674305,0.0166667
0.0438676305,0.0166667
0.0438678305,0.0166667
0.0438680305,0.0166667
0.0438682305,0.0166667
0.0438684305,0.0166667
0.0438686305,0.0166667
0.0438688305,0.0166667
0.0438690305,0.0166667
0.0438692305,0.0166667
0.0438694305,0.0166667
0.0438696305,0.0166667
0.0438698305,0.0166667
0.0438700305,0.0166667
0.0438702305,0.0166667
0.0438704305,0.0166667
0.0438706305,0.0166667
0.0438708305,0.0166667
0.0438710305,0.0166667
0.0438712305,0.0166667
0.0438714305,0.0166667
0.0438716305,0.0166667
0.0438718305,0.0166667
0.0438720305,0.0166667
0.0438722305,0.0166667
0.0438724305,0.0166667
0.0438726305,0.0166667
0.0438728305,0.0166667
0.0438730305,0.0166667
0.0438732305,0.0166667
0.0438734305,0.0166667
0.0438736305,0.0166667
0.0438738305,0.0166667
0.0438740305,0.0166667
0.0438742305,0.0166667
0.0438744305,0.0166667
0.0438746305,0.0166667
0.0438748305,0.0166667
0.0438750305,0.0166667
0.0438752305,0.0166667
0.0438754305,0.0166667
0.0438756305,0.0166667
0.0438758305,0.0166667
0.0438760305,0.0166667
0.0438762305,0.0166667
0.0438764305,0.0166667
0.0438766305,0.0166667
0.0438768305,0.0166667
0.0438770305,0.0166667
0.0438772305,0.0166667
0.0438774305,0.0166667
0.0438776305,0.0166667
0.0438778305,0.0166667
0.0438780305,0.0166667
0.0438782305,0.0166667
0.0438784305,0.0166667
0.0438786305,0.0166667
0.0438788305,0.0166667
0.0438790305,0.0166667
0.0438792305,0.0166667
0.0438794305,0.0166667
0.0438796305,0.0166667
0.0438798305,0.0166667
0.0438800305,0.0166667
