LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.43720226,3.28333
0.43720426,3.28333
0.43720626,3.28333
0.43720826,3.28333
0.43721026,3.28333
0.43721226,3.28333
0.43721426,3.28333
0.43721626,3.28333
0.43721826,3.28333
0.43722026,3.28333
0.43722226,3.28333
0.43722426,3.28333
0.43722626,3.28333
0.43722826,3.28333
0.43723026,3.28333
0.43723226,3.28333
0.43723426,3.28333
0.43723626,3.28333
0.43723826,3.28333
0.43724026,3.28333
0.43724226,3.28333
0.43724426,3.28333
0.43724626,3.28333
0.43724826,3.28333
0.43725026,3.28333
0.43725226,3.28333
0.43725426,3.28333
0.43725626,3.28333
0.43725826,3.28333
0.43726026,3.28333
0.43726226,3.28333
0.43726426,3.31667
0.43726626,3.28333
0.43726826,3.28333
0.43727026,3.31667
0.43727226,3.28333
0.43727426,3.28333
0.43727626,3.28333
0.43727826,3.28333
0.43728026,3.28333
0.43728226,3.28333
0.43728426,3.28333
0.43728626,3.28333
0.43728826,3.28333
0.43729026,3.28333
0.43729226,3.28333
0.43729426,3.28333
0.43729626,3.28333
0.43729826,3.31667
0.43730026,3.28333
0.43730226,3.28333
0.43730426,3.28333
0.43730626,3.28333
0.43730826,3.28333
0.43731026,3.28333
0.43731226,3.28333
0.43731426,3.28333
0.43731626,3.28333
0.43731826,3.28333
0.43732026,3.28333
0.43732226,3.25
0.43732426,3.28333
0.43732626,3.28333
0.43732826,3.28333
0.43733026,3.28333
0.43733226,3.28333
0.43733426,3.28333
0.43733626,3.28333
0.43733826,3.28333
0.43734026,3.28333
0.43734226,3.31667
0.43734426,3.28333
0.43734626,3.31667
0.43734826,3.28333
0.43735026,3.28333
0.43735226,3.28333
0.43735426,3.28333
0.43735626,3.28333
0.43735826,3.31667
0.43736026,3.28333
0.43736226,3.28333
0.43736426,3.28333
0.43736626,3.28333
0.43736826,3.28333
0.43737026,3.28333
0.43737226,3.28333
0.43737426,3.28333
0.43737626,3.28333
0.43737826,3.28333
0.43738026,3.28333
0.43738226,3.28333
0.43738426,3.28333
0.43738626,3.31667
0.43738826,3.28333
0.43739026,3.28333
0.43739226,3.28333
0.43739426,3.28333
0.43739626,3.28333
0.43739826,3.31667
0.43740026,3.31667
0.43740226,3.31667
0.43740426,3.28333
0.43740626,3.28333
0.43740826,3.28333
0.43741026,3.28333
0.43741226,3.28333
0.43741426,3.28333
0.43741626,3.28333
0.43741826,3.28333
0.43742026,3.28333
0.43742226,3.28333
0.43742426,3.31667
0.43742626,3.28333
0.43742826,3.28333
0.43743026,3.28333
0.43743226,3.28333
0.43743426,3.31667
0.43743626,3.28333
0.43743826,3.28333
0.43744026,3.28333
0.43744226,3.28333
0.43744426,3.28333
0.43744626,3.28333
0.43744826,3.28333
0.43745026,3.28333
0.43745226,3.28333
0.43745426,3.31667
0.43745626,3.28333
0.43745826,3.28333
0.43746026,3.28333
0.43746226,3.28333
0.43746426,3.28333
0.43746626,3.28333
0.43746826,3.28333
0.43747026,3.28333
0.43747226,3.28333
0.43747426,3.28333
0.43747626,3.28333
0.43747826,3.28333
0.43748026,3.31667
0.43748226,3.28333
0.43748426,3.31667
0.43748626,3.28333
0.43748826,3.28333
0.43749026,3.28333
0.43749226,3.28333
0.43749426,3.28333
0.43749626,3.28333
0.43749826,3.28333
0.43750026,3.28333
0.43750226,3.28333
0.43750426,3.28333
0.43750626,3.28333
0.43750826,3.28333
0.43751026,3.28333
0.43751226,3.28333
0.43751426,3.28333
0.43751626,3.31667
0.43751826,3.31667
0.43752026,3.28333
0.43752226,3.28333
0.43752426,3.31667
0.43752626,3.28333
0.43752826,3.28333
0.43753026,3.28333
0.43753226,3.28333
0.43753426,3.28333
0.43753626,3.28333
0.43753826,3.28333
0.43754026,3.28333
0.43754226,3.28333
0.43754426,3.28333
0.43754626,3.28333
0.43754826,3.28333
0.43755026,3.31667
0.43755226,3.28333
0.43755426,3.28333
0.43755626,3.28333
0.43755826,3.28333
0.43756026,3.28333
0.43756226,3.28333
0.43756426,3.31667
0.43756626,3.28333
0.43756826,3.31667
0.43757026,3.31667
0.43757226,3.28333
0.43757426,3.28333
0.43757626,3.31667
0.43757826,3.28333
0.43758026,3.28333
0.43758226,3.28333
0.43758426,3.28333
0.43758626,3.28333
0.43758826,3.28333
0.43759026,3.28333
0.43759226,3.28333
0.43759426,3.28333
0.43759626,3.28333
0.43759826,3.28333
0.43760026,3.28333
0.43760226,3.28333
0.43760426,3.28333
0.43760626,3.28333
0.43760826,3.28333
0.43761026,3.28333
0.43761226,3.28333
0.43761426,3.28333
0.43761626,3.28333
0.43761826,3.28333
0.43762026,3.28333
0.43762226,3.28333
0.43762426,3.31667
0.43762626,3.28333
0.43762826,3.28333
0.43763026,3.28333
0.43763226,3.28333
0.43763426,3.28333
0.43763626,3.28333
0.43763826,3.28333
0.43764026,3.28333
0.43764226,3.28333
0.43764426,3.28333
0.43764626,3.28333
0.43764826,3.28333
0.43765026,3.28333
0.43765226,3.31667
0.43765426,3.28333
0.43765626,3.28333
0.43765826,3.31667
0.43766026,3.31667
0.43766226,3.28333
0.43766426,3.28333
0.43766626,3.28333
0.43766826,3.28333
0.43767026,3.28333
0.43767226,3.28333
0.43767426,3.28333
0.43767626,3.28333
0.43767826,3.28333
0.43768026,3.28333
0.43768226,3.31667
0.43768426,3.28333
0.43768626,3.28333
0.43768826,3.28333
0.43769026,3.28333
0.43769226,3.31667
0.43769426,3.28333
0.43769626,3.31667
0.43769826,3.28333
0.43770026,3.28333
0.43770226,3.31667
0.43770426,3.28333
0.43770626,3.28333
0.43770826,3.28333
0.43771026,3.28333
0.43771226,3.28333
0.43771426,3.28333
0.43771626,3.28333
0.43771826,3.28333
0.43772026,3.28333
0.43772226,3.28333
0.43772426,3.28333
0.43772626,3.28333
0.43772826,3.28333
0.43773026,3.28333
0.43773226,3.28333
0.43773426,3.28333
0.43773626,3.31667
0.43773826,3.28333
0.43774026,3.31667
0.43774226,3.28333
0.43774426,3.31667
0.43774626,3.31667
0.43774826,3.28333
0.43775026,3.31667
0.43775226,3.28333
0.43775426,3.28333
0.43775626,3.31667
0.43775826,3.28333
0.43776026,3.28333
0.43776226,3.28333
0.43776426,3.31667
0.43776626,3.28333
0.43776826,3.28333
0.43777026,3.28333
0.43777226,3.28333
0.43777426,3.28333
0.43777626,3.28333
0.43777826,3.28333
0.43778026,3.28333
0.43778226,3.28333
0.43778426,3.28333
0.43778626,3.28333
0.43778826,3.28333
0.43779026,3.31667
0.43779226,3.28333
0.43779426,3.28333
0.43779626,3.28333
0.43779826,3.31667
0.43780026,3.28333
0.43780226,3.31667
0.43780426,3.28333
0.43780626,3.28333
0.43780826,3.28333
0.43781026,3.28333
0.43781226,3.28333
0.43781426,3.31667
0.43781626,3.31667
0.43781826,3.31667
0.43782026,3.28333
0.43782226,3.28333
0.43782426,3.28333
0.43782626,3.28333
0.43782826,3.28333
0.43783026,3.28333
0.43783226,3.28333
0.43783426,3.28333
0.43783626,3.28333
0.43783826,3.28333
0.43784026,3.28333
0.43784226,3.28333
0.43784426,3.28333
0.43784626,3.28333
0.43784826,3.31667
0.43785026,3.28333
0.43785226,3.28333
0.43785426,3.28333
0.43785626,3.28333
0.43785826,3.28333
0.43786026,3.28333
0.43786226,3.31667
0.43786426,3.28333
0.43786626,3.28333
0.43786826,3.31667
0.43787026,3.31667
0.43787226,3.31667
0.43787426,3.28333
0.43787626,3.28333
0.43787826,3.28333
0.43788026,3.28333
0.43788226,3.28333
0.43788426,3.28333
0.43788626,3.28333
0.43788826,3.28333
0.43789026,3.28333
0.43789226,3.28333
0.43789426,3.28333
0.43789626,3.28333
0.43789826,3.28333
0.43790026,3.28333
0.43790226,3.28333
0.43790426,3.28333
0.43790626,3.28333
0.43790826,3.28333
0.43791026,3.28333
0.43791226,3.28333
0.43791426,3.28333
0.43791626,3.28333
0.43791826,3.28333
0.43792026,3.31667
0.43792226,3.28333
0.43792426,3.28333
0.43792626,3.28333
0.43792826,3.28333
0.43793026,3.28333
0.43793226,3.31667
0.43793426,3.31667
0.43793626,3.31667
0.43793826,3.31667
0.43794026,3.28333
0.43794226,3.31667
0.43794426,3.28333
0.43794626,3.28333
0.43794826,3.28333
0.43795026,3.31667
0.43795226,3.28333
0.43795426,3.28333
0.43795626,3.28333
0.43795826,3.28333
0.43796026,3.28333
0.43796226,3.28333
0.43796426,3.28333
0.43796626,3.28333
0.43796826,3.28333
0.43797026,3.28333
0.43797226,3.28333
0.43797426,3.28333
0.43797626,3.28333
0.43797826,3.28333
0.43798026,3.28333
0.43798226,3.28333
0.43798426,3.28333
0.43798626,3.28333
0.43798826,3.28333
0.43799026,3.28333
0.43799226,3.28333
0.43799426,3.28333
0.43799626,3.28333
0.43799826,3.28333
0.43800026,3.28333
0.43800226,3.28333
0.43800426,3.28333
0.43800626,3.28333
0.43800826,3.28333
0.43801026,3.28333
0.43801226,3.28333
0.43801426,3.28333
0.43801626,3.28333
0.43801826,3.31667
0.43802026,3.28333
0.43802226,3.28333
0.43802426,3.28333
0.43802626,3.28333
0.43802826,3.28333
0.43803026,3.28333
0.43803226,3.28333
0.43803426,3.28333
0.43803626,3.31667
0.43803826,3.28333
0.43804026,3.28333
0.43804226,3.28333
0.43804426,3.28333
0.43804626,3.28333
0.43804826,3.28333
0.43805026,3.28333
0.43805226,3.28333
0.43805426,3.28333
0.43805626,3.28333
0.43805826,3.28333
0.43806026,3.28333
0.43806226,3.31667
0.43806426,3.31667
0.43806626,3.31667
0.43806826,3.28333
0.43807026,3.28333
0.43807226,3.28333
0.43807426,3.28333
0.43807626,-0.0166667
0.43807826,0.0166667
0.43808026,0.0166667
0.43808226,0.0166667
0.43808426,0.0166667
0.43808626,0.05
0.43808826,0.05
0.43809026,0.0166667
0.43809226,0.05
0.43809426,0.05
0.43809626,0.05
0.43809826,0.05
0.43810026,0.0166667
0.43810226,0.05
0.43810426,0.05
0.43810626,0.0166667
0.43810826,0.0166667
0.43811026,0.0166667
0.43811226,0.0166667
0.43811426,0.0166667
0.43811626,0.0166667
0.43811826,0.0166667
0.43812026,0.0166667
0.43812226,0.0166667
0.43812426,0.05
0.43812626,0.0166667
0.43812826,0.0166667
0.43813026,0.0166667
0.43813226,0.0166667
0.43813426,0.0166667
0.43813626,0.0166667
0.43813826,0.0166667
0.43814026,0.0166667
0.43814226,0.0166667
0.43814426,0.0166667
0.43814626,0.0166667
0.43814826,0.05
0.43815026,0.0166667
0.43815226,0.0166667
0.43815426,0.0166667
0.43815626,0.0166667
0.43815826,0.0166667
0.43816026,0.0166667
0.43816226,0.0166667
0.43816426,0.0166667
0.43816626,0.0166667
0.43816826,0.0166667
0.43817026,0.0166667
0.43817226,0.0166667
0.43817426,0.0166667
0.43817626,0.0166667
0.43817826,0.0166667
0.43818026,0.0166667
0.43818226,0.0166667
0.43818426,0.0166667
0.43818626,0.0166667
0.43818826,0.0166667
0.43819026,0.0166667
0.43819226,0.0166667
0.43819426,0.0166667
0.43819626,0.0166667
0.43819826,0.0166667
0.43820026,0.0166667
0.43820226,0.0166667
0.43820426,0.0166667
0.43820626,0.0166667
0.43820826,0.0166667
0.43821026,0.0166667
0.43821226,0.0166667
0.43821426,0.0166667
0.43821626,0.0166667
0.43821826,0.0166667
0.43822026,0.0166667
0.43822226,0.0166667
0.43822426,0.0166667
0.43822626,0.0166667
0.43822826,0.0166667
0.43823026,0.0166667
0.43823226,0.0166667
0.43823426,0.0166667
0.43823626,0.0166667
0.43823826,0.0166667
0.43824026,0.0166667
0.43824226,0.0166667
0.43824426,0.0166667
0.43824626,0.0166667
0.43824826,0.0166667
0.43825026,0.0166667
0.43825226,0.0166667
0.43825426,0.0166667
0.43825626,0.0166667
0.43825826,0.0166667
0.43826026,0.0166667
0.43826226,0.0166667
0.43826426,0.0166667
0.43826626,-0.0166667
0.43826826,0.0166667
0.43827026,0.0166667
0.43827226,0.0166667
0.43827426,0.0166667
0.43827626,0.0166667
0.43827826,0.0166667
0.43828026,0.0166667
0.43828226,0.0166667
0.43828426,0.0166667
0.43828626,0.0166667
0.43828826,0.0166667
0.43829026,0.0166667
0.43829226,0.0166667
0.43829426,0.0166667
0.43829626,0.0166667
0.43829826,0.0166667
0.43830026,0.0166667
0.43830226,0.0166667
0.43830426,0.0166667
0.43830626,0.0166667
0.43830826,0.0166667
0.43831026,0.0166667
0.43831226,0.0166667
0.43831426,0.0166667
0.43831626,0.0166667
0.43831826,0.0166667
0.43832026,0.0166667
0.43832226,0.0166667
0.43832426,0.0166667
0.43832626,0.0166667
0.43832826,0.0166667
0.43833026,0.0166667
0.43833226,0.0166667
0.43833426,0.0166667
0.43833626,0.0166667
0.43833826,0.0166667
0.43834026,0.0166667
0.43834226,0.0166667
0.43834426,-0.0166667
0.43834626,-0.0166667
0.43834826,0.0166667
0.43835026,0.0166667
0.43835226,-0.0166667
0.43835426,0.0166667
0.43835626,0.0166667
0.43835826,0.0166667
0.43836026,0.0166667
0.43836226,0.0166667
0.43836426,0.0166667
0.43836626,-0.0166667
0.43836826,0.0166667
0.43837026,0.0166667
0.43837226,0.0166667
0.43837426,-0.0166667
0.43837626,0.0166667
0.43837826,0.0166667
0.43838026,-0.0166667
0.43838226,0.0166667
0.43838426,0.0166667
0.43838626,0.0166667
0.43838826,0.0166667
0.43839026,-0.0166667
0.43839226,0.0166667
0.43839426,0.0166667
0.43839626,0.0166667
0.43839826,0.0166667
0.43840026,0.0166667
0.43840226,0.0166667
0.43840426,0.0166667
0.43840626,0.0166667
0.43840826,0.0166667
0.43841026,0.0166667
0.43841226,0.0166667
0.43841426,0.0166667
0.43841626,0.0166667
0.43841826,-0.0166667
0.43842026,0.0166667
0.43842226,0.0166667
0.43842426,0.0166667
0.43842626,0.0166667
0.43842826,0.0166667
0.43843026,0.0166667
0.43843226,-0.0166667
0.43843426,0.0166667
0.43843626,0.0166667
0.43843826,0.0166667
0.43844026,0.0166667
0.43844226,0.0166667
0.43844426,0.0166667
0.43844626,0.0166667
0.43844826,-0.0166667
0.43845026,0.0166667
0.43845226,0.0166667
0.43845426,0.0166667
0.43845626,-0.0166667
0.43845826,0.0166667
0.43846026,0.0166667
0.43846226,0.0166667
0.43846426,0.0166667
0.43846626,-0.0166667
0.43846826,0.0166667
0.43847026,0.0166667
0.43847226,0.0166667
0.43847426,0.0166667
0.43847626,0.0166667
0.43847826,0.0166667
0.43848026,0.0166667
0.43848226,-0.0166667
0.43848426,0.0166667
0.43848626,-0.0166667
0.43848826,-0.0166667
0.43849026,-0.0166667
0.43849226,0.0166667
0.43849426,-0.0166667
0.43849626,0.0166667
0.43849826,0.0166667
0.43850026,0.0166667
0.43850226,0.0166667
0.43850426,0.0166667
0.43850626,0.0166667
0.43850826,0.0166667
0.43851026,-0.0166667
0.43851226,0.0166667
0.43851426,0.0166667
0.43851626,0.0166667
0.43851826,0.0166667
0.43852026,0.0166667
0.43852226,0.0166667
0.43852426,0.0166667
0.43852626,0.0166667
0.43852826,0.0166667
0.43853026,0.0166667
0.43853226,0.0166667
0.43853426,0.0166667
0.43853626,0.0166667
0.43853826,0.0166667
0.43854026,0.0166667
0.43854226,-0.0166667
0.43854426,0.0166667
0.43854626,0.0166667
0.43854826,0.0166667
0.43855026,0.0166667
0.43855226,0.0166667
0.43855426,-0.0166667
0.43855626,0.0166667
0.43855826,0.0166667
0.43856026,-0.0166667
0.43856226,0.0166667
0.43856426,0.0166667
0.43856626,0.0166667
0.43856826,0.0166667
0.43857026,0.0166667
0.43857226,0.0166667
0.43857426,0.0166667
0.43857626,0.0166667
0.43857826,0.0166667
0.43858026,-0.0166667
0.43858226,-0.0166667
0.43858426,-0.0166667
0.43858626,-0.0166667
0.43858826,0.0166667
0.43859026,0.0166667
0.43859226,0.0166667
0.43859426,0.0166667
0.43859626,0.0166667
0.43859826,0.0166667
0.43860026,0.0166667
0.43860226,0.0166667
0.43860426,0.0166667
0.43860626,0.0166667
0.43860826,0.0166667
0.43861026,0.0166667
0.43861226,0.0166667
0.43861426,0.0166667
0.43861626,0.0166667
0.43861826,-0.0166667
0.43862026,-0.0166667
0.43862226,0.0166667
0.43862426,-0.0166667
0.43862626,0.0166667
0.43862826,-0.0166667
0.43863026,0.0166667
0.43863226,0.0166667
0.43863426,0.0166667
0.43863626,-0.0166667
0.43863826,0.0166667
0.43864026,0.0166667
0.43864226,0.0166667
0.43864426,-0.0166667
0.43864626,-0.0166667
0.43864826,-0.0166667
0.43865026,0.0166667
0.43865226,-0.0166667
0.43865426,0.0166667
0.43865626,-0.0166667
0.43865826,0.0166667
0.43866026,0.0166667
0.43866226,0.0166667
0.43866426,0.0166667
0.43866626,0.0166667
0.43866826,-0.0166667
0.43867026,0.0166667
0.43867226,-0.0166667
0.43867426,0.0166667
0.43867626,0.0166667
0.43867826,0.0166667
0.43868026,0.0166667
0.43868226,0.0166667
0.43868426,0.0166667
0.43868626,0.0166667
0.43868826,0.0166667
0.43869026,-0.0166667
0.43869226,-0.0166667
0.43869426,0.0166667
0.43869626,0.0166667
0.43869826,0.0166667
0.43870026,0.0166667
0.43870226,-0.0166667
0.43870426,0.0166667
0.43870626,0.0166667
0.43870826,0.0166667
0.43871026,-0.0166667
0.43871226,-0.0166667
0.43871426,0.0166667
0.43871626,0.0166667
0.43871826,-0.0166667
0.43872026,0.0166667
0.43872226,0.0166667
0.43872426,-0.0166667
0.43872626,0.0166667
0.43872826,0.0166667
0.43873026,-0.0166667
0.43873226,-0.0166667
0.43873426,0.0166667
0.43873626,-0.0166667
0.43873826,0.0166667
0.43874026,0.0166667
0.43874226,0.0166667
0.43874426,0.0166667
0.43874626,0.0166667
0.43874826,-0.0166667
0.43875026,0.0166667
0.43875226,-0.0166667
0.43875426,-0.0166667
0.43875626,0.0166667
0.43875826,0.0166667
0.43876026,-0.0166667
0.43876226,0.0166667
0.43876426,-0.0166667
0.43876626,0.0166667
0.43876826,-0.0166667
0.43877026,0.0166667
0.43877226,0.0166667
0.43877426,0.0166667
0.43877626,0.0166667
0.43877826,-0.0166667
0.43878026,0.0166667
0.43878226,-0.0166667
0.43878426,0.0166667
0.43878626,0.0166667
0.43878826,0.0166667
0.43879026,-0.0166667
0.43879226,0.0166667
0.43879426,0.0166667
0.43879626,0.0166667
0.43879826,0.0166667
0.43880026,-0.0166667
0.43880226,-0.0166667
0.43880426,0.0166667
0.43880626,0.0166667
0.43880826,-0.0166667
0.43881026,-0.0166667
0.43881226,-0.0166667
0.43881426,-0.0166667
0.43881626,0.0166667
0.43881826,-0.0166667
0.43882026,0.0166667
0.43882226,0.0166667
0.43882426,0.0166667
0.43882626,-0.0166667
0.43882826,-0.0166667
0.43883026,0.0166667
0.43883226,0.0166667
0.43883426,0.0166667
0.43883626,-0.0166667
0.43883826,-0.0166667
0.43884026,-0.0166667
0.43884226,0.0166667
0.43884426,0.0166667
0.43884626,0.0166667
0.43884826,-0.0166667
0.43885026,0.0166667
0.43885226,0.0166667
0.43885426,0.0166667
0.43885626,0.0166667
0.43885826,0.0166667
0.43886026,0.0166667
0.43886226,0.0166667
0.43886426,0.0166667
0.43886626,0.0166667
0.43886826,-0.0166667
0.43887026,0.0166667
0.43887226,0.0166667
0.43887426,-0.0166667
0.43887626,0.0166667
0.43887826,0.0166667
0.43888026,-0.0166667
0.43888226,0.0166667
0.43888426,-0.0166667
0.43888626,-0.0166667
0.43888826,0.0166667
0.43889026,0.0166667
0.43889226,0.0166667
0.43889426,0.0166667
0.43889626,0.0166667
0.43889826,0.0166667
0.43890026,0.0166667
0.43890226,-0.0166667
0.43890426,-0.0166667
0.43890626,0.0166667
0.43890826,-0.0166667
0.43891026,0.0166667
0.43891226,0.0166667
0.43891426,0.0166667
0.43891626,-0.0166667
0.43891826,0.0166667
0.43892026,0.0166667
0.43892226,0.0166667
0.43892426,0.0166667
0.43892626,-0.0166667
0.43892826,0.0166667
0.43893026,-0.0166667
0.43893226,0.0166667
0.43893426,0.0166667
0.43893626,0.0166667
0.43893826,0.0166667
0.43894026,0.0166667
0.43894226,-0.0166667
0.43894426,0.0166667
0.43894626,-0.0166667
0.43894826,0.0166667
0.43895026,0.0166667
0.43895226,-0.0166667
0.43895426,0.0166667
0.43895626,0.0166667
0.43895826,0.0166667
0.43896026,-0.0166667
0.43896226,0.0166667
0.43896426,0.0166667
0.43896626,-0.0166667
0.43896826,-0.0166667
0.43897026,0.0166667
0.43897226,0.0166667
0.43897426,0.0166667
0.43897626,0.0166667
0.43897826,-0.0166667
0.43898026,-0.0166667
0.43898226,0.0166667
0.43898426,0.0166667
0.43898626,-0.0166667
0.43898826,0.0166667
0.43899026,0.0166667
0.43899226,0.0166667
0.43899426,-0.0166667
0.43899626,0.0166667
0.43899826,0.0166667
0.43900026,0.0166667
0.43900226,0.0166667
0.43900426,0.0166667
0.43900626,0.0166667
0.43900826,0.0166667
0.43901026,0.0166667
0.43901226,-0.0166667
0.43901426,-0.0166667
0.43901626,-0.0166667
0.43901826,0.0166667
0.43902026,-0.0166667
0.43902226,0.0166667
0.43902426,-0.0166667
0.43902626,-0.0166667
0.43902826,-0.0166667
0.43903026,0.0166667
0.43903226,-0.0166667
0.43903426,0.0166667
0.43903626,0.0166667
0.43903826,-0.0166667
0.43904026,0.0166667
0.43904226,0.0166667
0.43904426,0.0166667
0.43904626,0.0166667
0.43904826,-0.0166667
0.43905026,0.0166667
0.43905226,0.0166667
0.43905426,0.0166667
0.43905626,0.0166667
0.43905826,-0.0166667
0.43906026,0.0166667
0.43906226,0.0166667
0.43906426,-0.0166667
0.43906626,-0.0166667
0.43906826,-0.0166667
0.43907026,0.0166667
0.43907226,-0.0166667
0.43907426,0.0166667
0.43907626,-0.0166667
0.43907826,-0.0166667
0.43908026,-0.0166667
0.43908226,0.0166667
0.43908426,0.0166667
