LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.43721624,0.0166667
0.43721824,0.0166667
0.43722024,0.0166667
0.43722224,0.0166667
0.43722424,0.0166667
0.43722624,0.0166667
0.43722824,0.0166667
0.43723024,0.0166667
0.43723224,0.0166667
0.43723424,0.0166667
0.43723624,0.0166667
0.43723824,0.0166667
0.43724024,0.0166667
0.43724224,0.0166667
0.43724424,-0.0166667
0.43724624,0.0166667
0.43724824,0.0166667
0.43725024,0.0166667
0.43725224,-0.0166667
0.43725424,0.0166667
0.43725624,-0.0166667
0.43725824,-0.0166667
0.43726024,0.0166667
0.43726224,0.0166667
0.43726424,0.0166667
0.43726624,0.0166667
0.43726824,-0.0166667
0.43727024,0.0166667
0.43727224,0.0166667
0.43727424,0.0166667
0.43727624,0.0166667
0.43727824,0.0166667
0.43728024,0.0166667
0.43728224,0.0166667
0.43728424,0.0166667
0.43728624,0.0166667
0.43728824,0.0166667
0.43729024,0.0166667
0.43729224,0.0166667
0.43729424,0.0166667
0.43729624,0.0166667
0.43729824,0.0166667
0.43730024,0.0166667
0.43730224,0.0166667
0.43730424,-0.0166667
0.43730624,0.0166667
0.43730824,0.0166667
0.43731024,-0.0166667
0.43731224,0.0166667
0.43731424,0.0166667
0.43731624,0.0166667
0.43731824,-0.0166667
0.43732024,-0.0166667
0.43732224,0.0166667
0.43732424,0.0166667
0.43732624,0.0166667
0.43732824,0.0166667
0.43733024,0.0166667
0.43733224,0.0166667
0.43733424,0.0166667
0.43733624,0.0166667
0.43733824,0.0166667
0.43734024,0.0166667
0.43734224,0.0166667
0.43734424,0.0166667
0.43734624,0.0166667
0.43734824,0.0166667
0.43735024,0.0166667
0.43735224,0.0166667
0.43735424,0.0166667
0.43735624,-0.0166667
0.43735824,0.0166667
0.43736024,0.0166667
0.43736224,0.0166667
0.43736424,0.0166667
0.43736624,0.0166667
0.43736824,0.0166667
0.43737024,0.0166667
0.43737224,0.0166667
0.43737424,0.0166667
0.43737624,0.0166667
0.43737824,0.0166667
0.43738024,0.0166667
0.43738224,0.0166667
0.43738424,-0.0166667
0.43738624,-0.0166667
0.43738824,0.0166667
0.43739024,0.0166667
0.43739224,0.0166667
0.43739424,0.0166667
0.43739624,0.0166667
0.43739824,-0.0166667
0.43740024,0.0166667
0.43740224,0.0166667
0.43740424,0.0166667
0.43740624,0.0166667
0.43740824,0.0166667
0.43741024,0.0166667
0.43741224,-0.0166667
0.43741424,0.0166667
0.43741624,0.0166667
0.43741824,0.0166667
0.43742024,0.0166667
0.43742224,0.0166667
0.43742424,0.0166667
0.43742624,-0.0166667
0.43742824,0.0166667
0.43743024,3.31667
0.43743224,3.28333
0.43743424,3.28333
0.43743624,3.25
0.43743824,3.25
0.43744024,3.21667
0.43744224,3.25
0.43744424,3.25
0.43744624,3.25
0.43744824,3.25
0.43745024,3.25
0.43745224,3.25
0.43745424,3.25
0.43745624,3.21667
0.43745824,3.25
0.43746024,3.25
0.43746224,3.25
0.43746424,3.25
0.43746624,3.25
0.43746824,3.25
0.43747024,3.25
0.43747224,3.25
0.43747424,3.25
0.43747624,3.25
0.43747824,3.25
0.43748024,3.25
0.43748224,3.25
0.43748424,3.25
0.43748624,3.28333
0.43748824,3.21667
0.43749024,3.25
0.43749224,3.28333
0.43749424,3.28333
0.43749624,3.25
0.43749824,3.25
0.43750024,3.28333
0.43750224,3.25
0.43750424,3.25
0.43750624,3.28333
0.43750824,3.28333
0.43751024,3.25
0.43751224,3.25
0.43751424,3.25
0.43751624,3.25
0.43751824,3.25
0.43752024,3.25
0.43752224,3.25
0.43752424,3.28333
0.43752624,3.25
0.43752824,3.28333
0.43753024,3.28333
0.43753224,3.25
0.43753424,3.25
0.43753624,3.28333
0.43753824,3.28333
0.43754024,3.28333
0.43754224,3.28333
0.43754424,3.28333
0.43754624,3.28333
0.43754824,3.28333
0.43755024,3.28333
0.43755224,3.28333
0.43755424,3.28333
0.43755624,3.28333
0.43755824,3.28333
0.43756024,3.28333
0.43756224,3.28333
0.43756424,3.28333
0.43756624,3.28333
0.43756824,3.28333
0.43757024,3.28333
0.43757224,3.28333
0.43757424,3.28333
0.43757624,3.28333
0.43757824,3.28333
0.43758024,3.28333
0.43758224,3.28333
0.43758424,3.28333
0.43758624,3.28333
0.43758824,3.28333
0.43759024,3.28333
0.43759224,3.28333
0.43759424,3.28333
0.43759624,3.28333
0.43759824,3.28333
0.43760024,3.28333
0.43760224,3.28333
0.43760424,3.28333
0.43760624,3.28333
0.43760824,3.28333
0.43761024,3.28333
0.43761224,3.28333
0.43761424,3.28333
0.43761624,3.28333
0.43761824,3.28333
0.43762024,3.28333
0.43762224,3.28333
0.43762424,3.28333
0.43762624,3.28333
0.43762824,3.28333
0.43763024,3.28333
0.43763224,3.28333
0.43763424,3.28333
0.43763624,3.25
0.43763824,3.28333
0.43764024,3.28333
0.43764224,3.28333
0.43764424,3.28333
0.43764624,3.28333
0.43764824,3.28333
0.43765024,3.28333
0.43765224,3.28333
0.43765424,3.28333
0.43765624,3.28333
0.43765824,3.28333
0.43766024,3.28333
0.43766224,3.28333
0.43766424,3.28333
0.43766624,3.28333
0.43766824,3.28333
0.43767024,3.28333
0.43767224,3.28333
0.43767424,3.28333
0.43767624,3.28333
0.43767824,3.28333
0.43768024,3.28333
0.43768224,3.28333
0.43768424,3.28333
0.43768624,3.28333
0.43768824,3.28333
0.43769024,3.28333
0.43769224,3.28333
0.43769424,3.28333
0.43769624,3.28333
0.43769824,3.28333
0.43770024,3.28333
0.43770224,3.28333
0.43770424,3.28333
0.43770624,3.28333
0.43770824,3.28333
0.43771024,3.28333
0.43771224,3.28333
0.43771424,3.28333
0.43771624,3.28333
0.43771824,3.28333
0.43772024,3.28333
0.43772224,3.28333
0.43772424,3.28333
0.43772624,3.28333
0.43772824,3.28333
0.43773024,3.28333
0.43773224,3.28333
0.43773424,3.28333
0.43773624,3.28333
0.43773824,3.28333
0.43774024,3.28333
0.43774224,3.28333
0.43774424,3.28333
0.43774624,3.28333
0.43774824,3.28333
0.43775024,3.28333
0.43775224,3.28333
0.43775424,3.28333
0.43775624,3.28333
0.43775824,3.28333
0.43776024,3.28333
0.43776224,3.28333
0.43776424,3.28333
0.43776624,3.28333
0.43776824,3.28333
0.43777024,3.28333
0.43777224,3.28333
0.43777424,3.28333
0.43777624,3.28333
0.43777824,3.28333
0.43778024,3.28333
0.43778224,3.28333
0.43778424,3.28333
0.43778624,3.28333
0.43778824,3.28333
0.43779024,3.28333
0.43779224,3.28333
0.43779424,3.28333
0.43779624,3.28333
0.43779824,3.28333
0.43780024,3.28333
0.43780224,3.28333
0.43780424,3.28333
0.43780624,3.28333
0.43780824,3.28333
0.43781024,3.28333
0.43781224,3.28333
0.43781424,3.28333
0.43781624,3.28333
0.43781824,3.28333
0.43782024,3.28333
0.43782224,3.28333
0.43782424,3.28333
0.43782624,3.28333
0.43782824,3.28333
0.43783024,3.28333
0.43783224,3.28333
0.43783424,3.28333
0.43783624,3.28333
0.43783824,3.28333
0.43784024,3.28333
0.43784224,3.28333
0.43784424,3.28333
0.43784624,3.28333
0.43784824,3.28333
0.43785024,3.28333
0.43785224,3.28333
0.43785424,3.28333
0.43785624,3.28333
0.43785824,3.28333
0.43786024,3.28333
0.43786224,3.28333
0.43786424,3.28333
0.43786624,3.28333
0.43786824,3.28333
0.43787024,3.28333
0.43787224,3.28333
0.43787424,3.28333
0.43787624,3.28333
0.43787824,3.28333
0.43788024,3.28333
0.43788224,3.28333
0.43788424,3.28333
0.43788624,3.28333
0.43788824,3.28333
0.43789024,3.28333
0.43789224,3.28333
0.43789424,3.28333
0.43789624,3.28333
0.43789824,3.28333
0.43790024,3.28333
0.43790224,3.28333
0.43790424,3.28333
0.43790624,3.28333
0.43790824,3.28333
0.43791024,3.28333
0.43791224,3.28333
0.43791424,3.28333
0.43791624,3.28333
0.43791824,3.28333
0.43792024,3.28333
0.43792224,3.28333
0.43792424,3.28333
0.43792624,3.28333
0.43792824,3.28333
0.43793024,3.28333
0.43793224,3.28333
0.43793424,3.28333
0.43793624,3.28333
0.43793824,3.28333
0.43794024,3.28333
0.43794224,3.28333
0.43794424,3.28333
0.43794624,3.28333
0.43794824,3.28333
0.43795024,3.28333
0.43795224,3.28333
0.43795424,3.28333
0.43795624,3.28333
0.43795824,3.28333
0.43796024,3.28333
0.43796224,3.28333
0.43796424,3.28333
0.43796624,3.28333
0.43796824,3.28333
0.43797024,3.28333
0.43797224,3.28333
0.43797424,3.28333
0.43797624,3.28333
0.43797824,3.28333
0.43798024,3.28333
0.43798224,3.28333
0.43798424,3.28333
0.43798624,3.28333
0.43798824,3.28333
0.43799024,3.28333
0.43799224,3.28333
0.43799424,3.28333
0.43799624,3.28333
0.43799824,3.28333
0.43800024,3.28333
0.43800224,3.28333
0.43800424,3.28333
0.43800624,3.28333
0.43800824,3.28333
0.43801024,-0.0166667
0.43801224,0.0166667
0.43801424,0.0166667
0.43801624,0.05
0.43801824,0.05
0.43802024,0.05
0.43802224,0.0166667
0.43802424,0.05
0.43802624,0.05
0.43802824,0.05
0.43803024,0.05
0.43803224,0.05
0.43803424,0.05
0.43803624,0.05
0.43803824,0.05
0.43804024,0.05
0.43804224,0.0166667
0.43804424,0.05
0.43804624,0.05
0.43804824,0.0166667
0.43805024,0.05
0.43805224,0.05
0.43805424,0.05
0.43805624,0.05
0.43805824,0.0166667
0.43806024,0.05
0.43806224,0.0166667
0.43806424,0.05
0.43806624,0.0166667
0.43806824,0.05
0.43807024,0.0166667
0.43807224,0.0166667
0.43807424,0.0166667
0.43807624,0.0166667
0.43807824,0.0166667
0.43808024,0.05
0.43808224,0.0166667
0.43808424,0.0166667
0.43808624,0.0166667
0.43808824,0.0166667
0.43809024,0.0166667
0.43809224,0.0166667
0.43809424,0.0166667
0.43809624,0.0166667
0.43809824,0.0166667
0.43810024,0.0166667
0.43810224,0.05
0.43810424,0.0166667
0.43810624,0.0166667
0.43810824,0.0166667
0.43811024,0.0166667
0.43811224,0.0166667
0.43811424,0.0166667
0.43811624,0.0166667
0.43811824,0.0166667
0.43812024,0.0166667
0.43812224,0.0166667
0.43812424,0.0166667
0.43812624,0.0166667
0.43812824,0.0166667
0.43813024,0.0166667
0.43813224,0.0166667
0.43813424,0.0166667
0.43813624,0.0166667
0.43813824,0.0166667
0.43814024,0.0166667
0.43814224,0.0166667
0.43814424,0.0166667
0.43814624,0.0166667
0.43814824,0.0166667
0.43815024,0.0166667
0.43815224,0.0166667
0.43815424,0.0166667
0.43815624,0.0166667
0.43815824,0.0166667
0.43816024,0.0166667
0.43816224,0.0166667
0.43816424,-0.0166667
0.43816624,0.0166667
0.43816824,0.0166667
0.43817024,0.0166667
0.43817224,0.0166667
0.43817424,0.0166667
0.43817624,0.0166667
0.43817824,0.0166667
0.43818024,0.0166667
0.43818224,0.0166667
0.43818424,0.0166667
0.43818624,0.0166667
0.43818824,0.0166667
0.43819024,0.0166667
0.43819224,0.0166667
0.43819424,0.0166667
0.43819624,0.0166667
0.43819824,0.0166667
0.43820024,0.0166667
0.43820224,0.0166667
0.43820424,0.0166667
0.43820624,0.0166667
0.43820824,0.0166667
0.43821024,0.0166667
0.43821224,0.0166667
0.43821424,0.0166667
0.43821624,-0.0166667
0.43821824,0.0166667
0.43822024,0.0166667
0.43822224,0.0166667
0.43822424,0.0166667
0.43822624,0.0166667
0.43822824,0.0166667
0.43823024,0.0166667
0.43823224,0.0166667
0.43823424,0.0166667
0.43823624,0.0166667
0.43823824,-0.0166667
0.43824024,0.0166667
0.43824224,0.0166667
0.43824424,0.0166667
0.43824624,0.0166667
0.43824824,-0.0166667
0.43825024,0.0166667
0.43825224,0.0166667
0.43825424,0.0166667
0.43825624,0.0166667
0.43825824,0.0166667
0.43826024,0.0166667
0.43826224,0.0166667
0.43826424,0.0166667
0.43826624,0.0166667
0.43826824,0.0166667
0.43827024,0.0166667
0.43827224,0.0166667
0.43827424,0.0166667
0.43827624,0.0166667
0.43827824,0.0166667
0.43828024,0.0166667
0.43828224,0.0166667
0.43828424,0.0166667
0.43828624,0.0166667
0.43828824,0.0166667
0.43829024,0.0166667
0.43829224,0.0166667
0.43829424,0.0166667
0.43829624,0.0166667
0.43829824,0.0166667
0.43830024,0.0166667
0.43830224,0.0166667
0.43830424,-0.0166667
0.43830624,0.0166667
0.43830824,0.0166667
0.43831024,0.0166667
0.43831224,0.0166667
0.43831424,0.0166667
0.43831624,0.0166667
0.43831824,0.0166667
0.43832024,0.0166667
0.43832224,0.0166667
0.43832424,0.0166667
0.43832624,0.0166667
0.43832824,-0.0166667
0.43833024,0.0166667
0.43833224,0.0166667
0.43833424,0.0166667
0.43833624,0.0166667
0.43833824,0.0166667
0.43834024,0.0166667
0.43834224,0.0166667
0.43834424,0.0166667
0.43834624,0.0166667
0.43834824,0.0166667
0.43835024,0.0166667
0.43835224,0.0166667
0.43835424,0.0166667
0.43835624,0.0166667
0.43835824,0.0166667
0.43836024,0.0166667
0.43836224,0.0166667
0.43836424,0.0166667
0.43836624,0.0166667
0.43836824,0.0166667
0.43837024,-0.0166667
0.43837224,0.0166667
0.43837424,0.0166667
0.43837624,0.0166667
0.43837824,0.0166667
0.43838024,0.0166667
0.43838224,0.0166667
0.43838424,0.0166667
0.43838624,0.0166667
0.43838824,0.0166667
0.43839024,0.0166667
0.43839224,-0.0166667
0.43839424,-0.0166667
0.43839624,0.0166667
0.43839824,0.0166667
0.43840024,0.0166667
0.43840224,-0.0166667
0.43840424,0.0166667
0.43840624,0.0166667
0.43840824,-0.0166667
0.43841024,-0.0166667
0.43841224,0.0166667
0.43841424,-0.0166667
0.43841624,0.0166667
0.43841824,0.0166667
0.43842024,0.0166667
0.43842224,0.0166667
0.43842424,-0.0166667
0.43842624,-0.0166667
0.43842824,-0.0166667
0.43843024,0.0166667
0.43843224,0.0166667
0.43843424,0.0166667
0.43843624,0.0166667
0.43843824,0.0166667
0.43844024,0.0166667
0.43844224,0.0166667
0.43844424,0.0166667
0.43844624,0.0166667
0.43844824,0.0166667
0.43845024,0.0166667
0.43845224,0.0166667
0.43845424,0.0166667
0.43845624,0.0166667
0.43845824,-0.0166667
0.43846024,0.0166667
0.43846224,0.0166667
0.43846424,-0.0166667
0.43846624,0.0166667
0.43846824,0.0166667
0.43847024,-0.0166667
0.43847224,-0.0166667
0.43847424,0.0166667
0.43847624,0.0166667
0.43847824,0.0166667
0.43848024,0.0166667
0.43848224,-0.0166667
0.43848424,0.0166667
0.43848624,0.0166667
0.43848824,0.0166667
0.43849024,0.0166667
0.43849224,0.0166667
0.43849424,0.0166667
0.43849624,0.0166667
0.43849824,-0.0166667
0.43850024,0.0166667
0.43850224,0.0166667
0.43850424,0.0166667
0.43850624,0.0166667
0.43850824,0.0166667
0.43851024,0.0166667
0.43851224,0.0166667
0.43851424,0.0166667
0.43851624,0.0166667
0.43851824,-0.0166667
0.43852024,0.0166667
0.43852224,0.0166667
0.43852424,0.0166667
0.43852624,-0.0166667
0.43852824,0.0166667
0.43853024,0.0166667
0.43853224,0.0166667
0.43853424,0.0166667
0.43853624,0.0166667
0.43853824,0.0166667
0.43854024,0.0166667
0.43854224,0.0166667
0.43854424,0.0166667
0.43854624,-0.0166667
0.43854824,0.0166667
0.43855024,0.0166667
0.43855224,0.0166667
0.43855424,0.0166667
0.43855624,-0.0166667
0.43855824,0.0166667
0.43856024,0.0166667
0.43856224,0.0166667
0.43856424,0.0166667
0.43856624,0.0166667
0.43856824,-0.0166667
0.43857024,0.0166667
0.43857224,-0.0166667
0.43857424,0.0166667
0.43857624,0.0166667
0.43857824,0.0166667
0.43858024,0.0166667
0.43858224,0.0166667
0.43858424,0.0166667
0.43858624,0.0166667
0.43858824,0.0166667
0.43859024,3.28333
0.43859224,3.28333
0.43859424,3.25
0.43859624,3.25
0.43859824,3.25
0.43860024,3.25
0.43860224,3.21667
0.43860424,3.25
0.43860624,3.25
0.43860824,3.25
0.43861024,3.21667
0.43861224,3.21667
0.43861424,3.21667
0.43861624,3.21667
0.43861824,3.25
0.43862024,3.25
0.43862224,3.25
0.43862424,3.25
0.43862624,3.25
0.43862824,3.25
0.43863024,3.25
0.43863224,3.25
0.43863424,3.28333
0.43863624,3.25
0.43863824,3.25
0.43864024,3.25
0.43864224,3.28333
0.43864424,3.25
0.43864624,3.25
0.43864824,3.25
0.43865024,3.25
0.43865224,3.25
0.43865424,3.28333
0.43865624,3.25
0.43865824,3.25
0.43866024,3.28333
0.43866224,3.28333
0.43866424,3.28333
0.43866624,3.28333
0.43866824,3.28333
0.43867024,3.25
0.43867224,3.25
0.43867424,3.25
0.43867624,3.28333
0.43867824,3.28333
0.43868024,3.25
0.43868224,3.28333
0.43868424,3.28333
0.43868624,3.28333
0.43868824,3.25
0.43869024,3.28333
0.43869224,3.28333
0.43869424,3.28333
0.43869624,3.25
0.43869824,3.28333
0.43870024,3.28333
0.43870224,3.28333
0.43870424,3.25
0.43870624,3.25
0.43870824,3.28333
0.43871024,3.28333
0.43871224,3.28333
0.43871424,3.28333
0.43871624,3.28333
0.43871824,3.28333
0.43872024,3.28333
0.43872224,3.28333
0.43872424,3.28333
0.43872624,3.28333
0.43872824,3.28333
0.43873024,3.28333
0.43873224,3.28333
0.43873424,3.28333
0.43873624,3.28333
0.43873824,3.28333
0.43874024,3.28333
0.43874224,3.28333
0.43874424,3.28333
0.43874624,3.28333
0.43874824,3.28333
0.43875024,3.28333
0.43875224,3.28333
0.43875424,3.28333
0.43875624,3.28333
0.43875824,3.28333
0.43876024,3.28333
0.43876224,3.28333
0.43876424,3.28333
0.43876624,3.28333
0.43876824,3.28333
0.43877024,3.28333
0.43877224,3.28333
0.43877424,3.28333
0.43877624,3.28333
0.43877824,3.28333
0.43878024,3.28333
0.43878224,3.28333
0.43878424,3.28333
0.43878624,3.28333
0.43878824,3.28333
0.43879024,3.28333
0.43879224,3.28333
0.43879424,3.28333
0.43879624,3.28333
0.43879824,3.28333
0.43880024,3.28333
0.43880224,3.28333
0.43880424,3.28333
0.43880624,3.28333
0.43880824,3.28333
0.43881024,3.28333
0.43881224,3.28333
0.43881424,3.28333
0.43881624,3.28333
0.43881824,3.28333
0.43882024,3.28333
0.43882224,3.28333
0.43882424,3.28333
0.43882624,3.28333
0.43882824,3.28333
0.43883024,3.28333
0.43883224,3.28333
0.43883424,3.28333
0.43883624,3.28333
0.43883824,3.28333
0.43884024,3.25
0.43884224,3.28333
0.43884424,3.28333
0.43884624,3.28333
0.43884824,3.31667
0.43885024,3.28333
0.43885224,3.28333
0.43885424,3.28333
0.43885624,3.28333
0.43885824,3.28333
0.43886024,3.28333
0.43886224,3.28333
0.43886424,3.28333
0.43886624,3.28333
0.43886824,3.28333
0.43887024,3.28333
0.43887224,3.28333
0.43887424,3.28333
0.43887624,3.28333
0.43887824,3.28333
0.43888024,3.28333
0.43888224,3.28333
0.43888424,3.28333
0.43888624,3.28333
0.43888824,3.28333
0.43889024,3.28333
0.43889224,3.28333
0.43889424,3.28333
0.43889624,3.28333
0.43889824,3.28333
0.43890024,3.28333
0.43890224,3.28333
0.43890424,3.28333
0.43890624,3.28333
0.43890824,3.28333
0.43891024,3.28333
0.43891224,3.28333
0.43891424,3.28333
0.43891624,3.28333
0.43891824,3.28333
0.43892024,3.28333
0.43892224,3.28333
0.43892424,3.28333
0.43892624,3.28333
0.43892824,3.28333
0.43893024,3.28333
0.43893224,3.28333
0.43893424,3.28333
0.43893624,3.28333
0.43893824,3.28333
0.43894024,3.28333
0.43894224,3.28333
0.43894424,3.28333
0.43894624,3.28333
0.43894824,3.28333
0.43895024,3.28333
0.43895224,3.28333
0.43895424,3.28333
0.43895624,3.28333
0.43895824,3.28333
0.43896024,3.28333
0.43896224,3.28333
0.43896424,3.28333
0.43896624,3.28333
0.43896824,3.28333
0.43897024,3.28333
0.43897224,3.28333
0.43897424,3.28333
0.43897624,3.28333
0.43897824,3.28333
0.43898024,3.28333
0.43898224,3.28333
0.43898424,3.28333
0.43898624,3.28333
0.43898824,3.28333
0.43899024,3.28333
0.43899224,3.28333
0.43899424,3.28333
0.43899624,3.28333
0.43899824,3.28333
0.43900024,3.28333
0.43900224,3.28333
0.43900424,3.28333
0.43900624,3.28333
0.43900824,3.28333
0.43901024,3.28333
0.43901224,3.28333
0.43901424,3.28333
0.43901624,3.28333
0.43901824,3.28333
0.43902024,3.28333
0.43902224,3.28333
0.43902424,3.28333
0.43902624,3.28333
0.43902824,3.28333
0.43903024,3.28333
0.43903224,3.28333
0.43903424,3.28333
0.43903624,3.28333
0.43903824,3.28333
0.43904024,3.28333
0.43904224,3.28333
0.43904424,3.28333
0.43904624,3.28333
0.43904824,3.28333
0.43905024,3.28333
0.43905224,3.28333
0.43905424,3.28333
0.43905624,3.28333
0.43905824,3.28333
0.43906024,3.28333
0.43906224,3.28333
0.43906424,3.28333
0.43906624,3.28333
0.43906824,3.28333
0.43907024,3.28333
0.43907224,3.28333
0.43907424,3.28333
0.43907624,3.25
0.43907824,3.28333
0.43908024,3.28333
0.43908224,3.28333
0.43908424,3.28333
0.43908624,3.28333
0.43908824,3.28333
0.43909024,3.28333
0.43909224,3.28333
0.43909424,3.28333
0.43909624,3.28333
0.43909824,3.28333
0.43910024,3.28333
0.43910224,3.28333
0.43910424,3.28333
0.43910624,3.28333
0.43910824,3.28333
0.43911024,3.28333
0.43911224,3.28333
0.43911424,3.28333
0.43911624,3.28333
0.43911824,3.28333
0.43912024,3.28333
0.43912224,3.28333
0.43912424,3.28333
0.43912624,3.28333
0.43912824,3.28333
0.43913024,3.28333
0.43913224,3.28333
0.43913424,3.28333
0.43913624,3.28333
0.43913824,3.28333
0.43914024,3.28333
0.43914224,3.28333
0.43914424,3.28333
0.43914624,3.28333
0.43914824,3.28333
0.43915024,3.28333
0.43915224,3.28333
0.43915424,3.28333
0.43915624,3.28333
0.43915824,3.28333
0.43916024,3.28333
