LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.10930821,0.0166667
0.10930871,0.0166667
0.10930921,0.0166667
0.10930971,0.0166667
0.10931021,0.0166667
0.10931071,0.0166667
0.10931121,0.0166667
0.10931171,0.0166667
0.10931221,0.0166667
0.10931271,0.0166667
0.10931321,0.0166667
0.10931371,0.0166667
0.10931421,0.0166667
0.10931471,0.0166667
0.10931521,0.0166667
0.10931571,0.0166667
0.10931621,0.0166667
0.10931671,0.0166667
0.10931721,0.0166667
0.10931771,0.0166667
0.10931821,0.0166667
0.10931871,0.0166667
0.10931921,0.0166667
0.10931971,0.0166667
0.10932021,0.0166667
0.10932071,0.0166667
0.10932121,0.0166667
0.10932171,0.0166667
0.10932221,0.0166667
0.10932271,-0.0166667
0.10932321,0.0166667
0.10932371,0.0166667
0.10932421,0.0166667
0.10932471,0.0166667
0.10932521,3.38333
0.10932571,3.28333
0.10932621,3.28333
0.10932671,3.31667
0.10932721,3.28333
0.10932771,3.28333
0.10932821,3.28333
0.10932871,3.28333
0.10932921,3.28333
0.10932971,3.28333
0.10933021,3.28333
0.10933071,3.28333
0.10933121,3.28333
0.10933171,3.28333
0.10933221,3.28333
0.10933271,3.28333
0.10933321,3.25
0.10933371,3.28333
0.10933421,3.28333
0.10933471,3.28333
0.10933521,3.25
0.10933571,3.25
0.10933621,3.28333
0.10933671,3.25
0.10933721,3.25
0.10933771,3.28333
0.10933821,3.28333
0.10933871,3.25
0.10933921,3.28333
0.10933971,3.28333
0.10934021,3.25
0.10934071,3.28333
0.10934121,3.28333
0.10934171,3.28333
0.10934221,3.28333
0.10934271,3.28333
0.10934321,3.28333
0.10934371,3.28333
0.10934421,3.28333
0.10934471,3.28333
0.10934521,3.25
0.10934571,3.28333
0.10934621,3.25
0.10934671,3.25
0.10934721,3.28333
0.10934771,3.25
0.10934821,3.25
0.10934871,3.28333
0.10934921,3.28333
0.10934971,3.28333
0.10935021,3.25
0.10935071,3.28333
0.10935121,3.28333
0.10935171,3.25
0.10935221,3.28333
0.10935271,3.25
0.10935321,3.28333
0.10935371,3.28333
0.10935421,3.28333
0.10935471,3.28333
0.10935521,3.28333
0.10935571,3.28333
0.10935621,3.25
0.10935671,3.28333
0.10935721,3.28333
0.10935771,3.28333
0.10935821,3.28333
0.10935871,3.28333
0.10935921,3.28333
0.10935971,3.28333
0.10936021,3.28333
0.10936071,3.25
0.10936121,3.28333
0.10936171,3.28333
0.10936221,3.28333
0.10936271,3.28333
0.10936321,3.28333
0.10936371,3.28333
0.10936421,3.28333
0.10936471,3.28333
0.10936521,3.28333
0.10936571,3.28333
0.10936621,3.28333
0.10936671,3.28333
0.10936721,3.28333
0.10936771,3.28333
0.10936821,3.28333
0.10936871,3.25
0.10936921,3.28333
0.10936971,3.28333
0.10937021,3.28333
0.10937071,3.28333
0.10937121,3.28333
0.10937171,3.28333
0.10937221,3.28333
0.10937271,3.28333
0.10937321,3.28333
0.10937371,3.28333
0.10937421,3.28333
0.10937471,3.28333
0.10937521,3.28333
0.10937571,3.28333
0.10937621,3.28333
0.10937671,3.28333
0.10937721,3.28333
0.10937771,3.28333
0.10937821,3.28333
0.10937871,3.25
0.10937921,3.28333
0.10937971,3.28333
0.10938021,3.28333
0.10938071,3.28333
0.10938121,3.28333
0.10938171,3.28333
0.10938221,3.28333
0.10938271,3.28333
0.10938321,3.28333
0.10938371,3.28333
0.10938421,3.28333
0.10938471,3.28333
0.10938521,3.28333
0.10938571,3.28333
0.10938621,3.28333
0.10938671,3.28333
0.10938721,3.28333
0.10938771,3.28333
0.10938821,3.28333
0.10938871,3.28333
0.10938921,3.28333
0.10938971,3.28333
0.10939021,3.28333
0.10939071,3.28333
0.10939121,3.28333
0.10939171,3.28333
0.10939221,3.28333
0.10939271,3.28333
0.10939321,3.28333
0.10939371,3.28333
0.10939421,3.28333
0.10939471,3.28333
0.10939521,3.28333
0.10939571,3.28333
0.10939621,3.28333
0.10939671,3.28333
0.10939721,3.28333
0.10939771,3.28333
0.10939821,3.28333
0.10939871,3.28333
0.10939921,3.28333
0.10939971,3.28333
0.10940021,3.28333
0.10940071,3.28333
0.10940121,3.28333
0.10940171,3.28333
0.10940221,3.25
0.10940271,3.28333
0.10940321,3.28333
0.10940371,3.28333
0.10940421,3.28333
0.10940471,3.28333
0.10940521,3.28333
0.10940571,3.28333
0.10940621,3.28333
0.10940671,3.28333
0.10940721,3.28333
0.10940771,3.28333
0.10940821,3.28333
0.10940871,3.28333
0.10940921,3.28333
0.10940971,3.28333
0.10941021,3.28333
0.10941071,3.28333
0.10941121,3.28333
0.10941171,3.28333
0.10941221,3.28333
0.10941271,3.25
0.10941321,3.28333
0.10941371,3.28333
0.10941421,3.28333
0.10941471,3.28333
0.10941521,3.28333
0.10941571,3.28333
0.10941621,3.28333
0.10941671,3.28333
0.10941721,3.28333
0.10941771,3.28333
0.10941821,3.28333
0.10941871,3.28333
0.10941921,3.28333
0.10941971,3.28333
0.10942021,3.28333
0.10942071,3.28333
0.10942121,3.28333
0.10942171,3.28333
0.10942221,3.28333
0.10942271,3.28333
0.10942321,3.28333
0.10942371,3.28333
0.10942421,3.28333
0.10942471,3.28333
0.10942521,3.28333
0.10942571,3.28333
0.10942621,3.28333
0.10942671,3.28333
0.10942721,3.28333
0.10942771,3.28333
0.10942821,3.28333
0.10942871,3.28333
0.10942921,3.28333
0.10942971,3.28333
0.10943021,3.28333
0.10943071,3.28333
0.10943121,3.28333
0.10943171,3.31667
0.10943221,3.28333
0.10943271,3.28333
0.10943321,3.28333
0.10943371,3.28333
0.10943421,3.28333
0.10943471,3.28333
0.10943521,3.28333
0.10943571,3.28333
0.10943621,3.25
0.10943671,3.28333
0.10943721,3.28333
0.10943771,3.28333
0.10943821,3.28333
0.10943871,3.28333
0.10943921,3.28333
0.10943971,3.28333
0.10944021,3.28333
0.10944071,3.25
0.10944121,3.28333
0.10944171,3.28333
0.10944221,3.28333
0.10944271,3.28333
0.10944321,3.28333
0.10944371,3.28333
0.10944421,3.28333
0.10944471,3.28333
0.10944521,3.28333
0.10944571,3.28333
0.10944621,3.28333
0.10944671,3.28333
0.10944721,3.28333
0.10944771,3.28333
0.10944821,3.28333
0.10944871,3.28333
0.10944921,3.28333
0.10944971,3.28333
0.10945021,3.28333
0.10945071,3.28333
0.10945121,3.28333
0.10945171,3.28333
0.10945221,3.28333
0.10945271,3.28333
0.10945321,3.28333
0.10945371,3.28333
0.10945421,0.916667
0.10945471,-0.0166667
0.10945521,-0.0166667
0.10945571,-0.0166667
0.10945621,-0.0166667
0.10945671,-0.0166667
0.10945721,0.0166667
0.10945771,0.0166667
0.10945821,0.0166667
0.10945871,0.0166667
0.10945921,0.0166667
0.10945971,0.0166667
0.10946021,0.0166667
0.10946071,0.05
0.10946121,0.0166667
0.10946171,0.0166667
0.10946221,0.05
0.10946271,0.0166667
0.10946321,0.0166667
0.10946371,0.0166667
0.10946421,0.05
0.10946471,0.0166667
0.10946521,0.0166667
0.10946571,0.05
0.10946621,0.05
0.10946671,-0.0166667
0.10946721,0.0166667
0.10946771,0.0166667
0.10946821,0.0166667
0.10946871,0.05
0.10946921,0.0166667
0.10946971,0.05
0.10947021,0.0166667
0.10947071,0.05
0.10947121,0.0166667
0.10947171,0.05
0.10947221,0.0166667
0.10947271,0.0166667
0.10947321,0.05
0.10947371,0.0166667
0.10947421,0.05
0.10947471,0.05
0.10947521,0.0166667
0.10947571,0.0166667
0.10947621,0.05
0.10947671,-0.0166667
0.10947721,0.0166667
0.10947771,0.0166667
0.10947821,0.0166667
0.10947871,0.0166667
0.10947921,0.05
0.10947971,0.0166667
0.10948021,0.05
0.10948071,0.0166667
0.10948121,0.0166667
0.10948171,0.0166667
0.10948221,0.05
0.10948271,0.05
0.10948321,0.0166667
0.10948371,0.0166667
0.10948421,0.0166667
0.10948471,0.0166667
0.10948521,0.0166667
0.10948571,0.0166667
0.10948621,0.0166667
0.10948671,0.0166667
0.10948721,0.0166667
0.10948771,0.0166667
0.10948821,0.0166667
0.10948871,0.0166667
0.10948921,0.05
0.10948971,0.0166667
0.10949021,0.05
0.10949071,0.0166667
0.10949121,0.0166667
0.10949171,0.0166667
0.10949221,0.0166667
0.10949271,0.0166667
0.10949321,0.05
0.10949371,0.0166667
0.10949421,0.0166667
0.10949471,0.0166667
0.10949521,0.0166667
0.10949571,0.05
0.10949621,0.05
0.10949671,0.0166667
0.10949721,0.0166667
0.10949771,0.0166667
0.10949821,0.05
0.10949871,0.0166667
0.10949921,0.0166667
0.10949971,0.05
0.10950021,0.0166667
0.10950071,0.0166667
0.10950121,0.0166667
0.10950171,0.0166667
0.10950221,0.0166667
0.10950271,0.0166667
0.10950321,0.0166667
0.10950371,0.05
0.10950421,0.0166667
0.10950471,0.0166667
0.10950521,0.0166667
0.10950571,0.05
0.10950621,0.0166667
0.10950671,0.0166667
0.10950721,0.0166667
0.10950771,0.0166667
0.10950821,0.05
0.10950871,0.05
0.10950921,0.0166667
0.10950971,0.0166667
0.10951021,0.05
0.10951071,0.0166667
0.10951121,0.0166667
0.10951171,0.0166667
0.10951221,0.0166667
0.10951271,0.0166667
0.10951321,0.0166667
0.10951371,0.0166667
0.10951421,0.0166667
0.10951471,0.0166667
0.10951521,0.0166667
0.10951571,0.0166667
0.10951621,0.0166667
0.10951671,0.0166667
0.10951721,0.0166667
0.10951771,0.0166667
0.10951821,0.0166667
0.10951871,0.0166667
0.10951921,0.0166667
0.10951971,0.0166667
0.10952021,0.0166667
0.10952071,0.0166667
0.10952121,0.0166667
0.10952171,0.0166667
0.10952221,0.05
0.10952271,0.0166667
0.10952321,0.0166667
0.10952371,0.0166667
0.10952421,0.0166667
0.10952471,0.0166667
0.10952521,0.0166667
0.10952571,0.0166667
0.10952621,0.0166667
0.10952671,0.0166667
0.10952721,0.0166667
0.10952771,0.0166667
0.10952821,0.0166667
0.10952871,0.0166667
0.10952921,0.0166667
0.10952971,0.0166667
0.10953021,0.0166667
0.10953071,0.0166667
0.10953121,0.0166667
0.10953171,0.0166667
0.10953221,0.0166667
0.10953271,0.0166667
0.10953321,0.0166667
0.10953371,0.0166667
0.10953421,0.0166667
0.10953471,0.0166667
0.10953521,0.0166667
0.10953571,0.0166667
0.10953621,0.0166667
0.10953671,0.0166667
0.10953721,0.0166667
0.10953771,0.0166667
0.10953821,0.0166667
0.10953871,0.0166667
0.10953921,0.0166667
0.10953971,0.0166667
0.10954021,0.0166667
0.10954071,0.05
0.10954121,0.0166667
0.10954171,0.0166667
0.10954221,0.0166667
0.10954271,0.0166667
0.10954321,0.0166667
0.10954371,0.0166667
0.10954421,0.0166667
0.10954471,0.0166667
0.10954521,0.0166667
0.10954571,0.0166667
0.10954621,0.0166667
0.10954671,0.0166667
0.10954721,0.0166667
0.10954771,0.0166667
0.10954821,0.0166667
0.10954871,0.0166667
0.10954921,0.0166667
0.10954971,0.05
0.10955021,0.0166667
0.10955071,0.0166667
0.10955121,0.0166667
0.10955171,0.05
0.10955221,0.0166667
0.10955271,0.0166667
0.10955321,0.0166667
0.10955371,0.0166667
0.10955421,0.0166667
0.10955471,0.0166667
0.10955521,0.0166667
0.10955571,0.0166667
0.10955621,0.0166667
0.10955671,0.0166667
0.10955721,0.0166667
0.10955771,0.0166667
0.10955821,0.0166667
0.10955871,0.0166667
0.10955921,0.0166667
0.10955971,0.0166667
0.10956021,0.05
0.10956071,0.0166667
0.10956121,0.0166667
0.10956171,0.0166667
0.10956221,0.0166667
0.10956271,0.0166667
0.10956321,0.0166667
0.10956371,0.0166667
0.10956421,0.0166667
0.10956471,0.0166667
0.10956521,0.0166667
0.10956571,0.0166667
0.10956621,0.0166667
0.10956671,0.0166667
0.10956721,0.0166667
0.10956771,0.0166667
0.10956821,0.0166667
0.10956871,0.0166667
0.10956921,0.05
0.10956971,0.0166667
0.10957021,0.0166667
0.10957071,0.0166667
0.10957121,0.0166667
0.10957171,0.0166667
0.10957221,0.0166667
0.10957271,0.0166667
0.10957321,0.0166667
0.10957371,0.0166667
0.10957421,0.0166667
0.10957471,0.0166667
0.10957521,0.0166667
0.10957571,0.0166667
0.10957621,0.0166667
0.10957671,0.0166667
0.10957721,0.0166667
0.10957771,0.0166667
0.10957821,0.0166667
0.10957871,0.0166667
0.10957921,0.0166667
0.10957971,0.0166667
0.10958021,0.0166667
0.10958071,0.0166667
0.10958121,0.05
0.10958171,0.0166667
0.10958221,0.0166667
0.10958271,0.0166667
0.10958321,0.0166667
0.10958371,3.35
0.10958421,3.31667
0.10958471,3.28333
0.10958521,3.28333
0.10958571,3.28333
0.10958621,3.28333
0.10958671,3.28333
0.10958721,3.28333
0.10958771,3.28333
0.10958821,3.28333
0.10958871,3.28333
0.10958921,3.28333
0.10958971,3.28333
0.10959021,3.28333
0.10959071,3.28333
0.10959121,3.28333
0.10959171,3.28333
0.10959221,3.28333
0.10959271,3.28333
0.10959321,3.28333
0.10959371,3.25
0.10959421,3.28333
0.10959471,3.28333
0.10959521,3.28333
0.10959571,3.28333
0.10959621,3.28333
0.10959671,3.28333
0.10959721,3.28333
0.10959771,3.28333
0.10959821,3.25
0.10959871,3.25
0.10959921,3.25
0.10959971,3.28333
0.10960021,3.28333
0.10960071,3.25
0.10960121,3.28333
0.10960171,3.28333
0.10960221,3.25
0.10960271,3.25
0.10960321,3.25
0.10960371,3.28333
0.10960421,3.25
0.10960471,3.25
0.10960521,3.28333
0.10960571,3.28333
0.10960621,3.28333
0.10960671,3.28333
0.10960721,3.28333
0.10960771,3.28333
0.10960821,3.28333
0.10960871,3.25
0.10960921,3.28333
0.10960971,3.28333
0.10961021,3.28333
0.10961071,3.28333
0.10961121,3.25
0.10961171,3.25
0.10961221,3.25
0.10961271,3.28333
0.10961321,3.28333
0.10961371,3.28333
0.10961421,3.25
0.10961471,3.28333
0.10961521,3.28333
0.10961571,3.28333
0.10961621,3.28333
0.10961671,3.25
0.10961721,3.28333
0.10961771,3.28333
0.10961821,3.28333
0.10961871,3.28333
0.10961921,3.28333
0.10961971,3.25
0.10962021,3.28333
0.10962071,3.28333
0.10962121,3.28333
0.10962171,3.28333
0.10962221,3.28333
0.10962271,3.28333
0.10962321,3.28333
0.10962371,3.28333
0.10962421,3.28333
0.10962471,3.25
0.10962521,3.28333
0.10962571,3.28333
0.10962621,3.28333
0.10962671,3.28333
0.10962721,3.28333
0.10962771,3.28333
0.10962821,3.28333
0.10962871,3.28333
0.10962921,3.28333
0.10962971,3.28333
0.10963021,3.28333
0.10963071,3.28333
0.10963121,3.28333
0.10963171,3.28333
0.10963221,3.28333
0.10963271,3.28333
0.10963321,3.28333
0.10963371,3.28333
0.10963421,3.28333
0.10963471,3.28333
0.10963521,3.28333
0.10963571,3.28333
0.10963621,3.28333
0.10963671,3.28333
0.10963721,3.28333
0.10963771,3.28333
0.10963821,3.25
0.10963871,3.28333
0.10963921,3.28333
0.10963971,3.25
0.10964021,3.28333
0.10964071,3.28333
0.10964121,3.28333
0.10964171,3.28333
0.10964221,3.28333
0.10964271,3.28333
0.10964321,3.28333
0.10964371,3.28333
0.10964421,3.28333
0.10964471,3.28333
0.10964521,3.28333
0.10964571,3.28333
0.10964621,3.28333
0.10964671,3.28333
0.10964721,3.28333
0.10964771,3.25
0.10964821,3.28333
0.10964871,3.28333
0.10964921,3.28333
0.10964971,3.28333
0.10965021,3.28333
0.10965071,3.28333
0.10965121,3.28333
0.10965171,3.28333
0.10965221,3.28333
0.10965271,3.25
0.10965321,3.28333
0.10965371,3.28333
0.10965421,3.28333
0.10965471,3.28333
0.10965521,3.28333
0.10965571,3.28333
0.10965621,3.28333
0.10965671,3.28333
0.10965721,3.28333
0.10965771,3.28333
0.10965821,3.25
0.10965871,3.28333
0.10965921,3.28333
0.10965971,3.28333
0.10966021,3.25
0.10966071,3.28333
0.10966121,3.28333
0.10966171,3.28333
0.10966221,3.25
0.10966271,3.28333
0.10966321,3.28333
0.10966371,3.28333
0.10966421,3.28333
0.10966471,3.28333
0.10966521,3.28333
0.10966571,3.28333
0.10966621,3.28333
0.10966671,3.28333
0.10966721,3.28333
0.10966771,3.28333
0.10966821,3.31667
0.10966871,3.28333
0.10966921,3.28333
0.10966971,3.28333
0.10967021,3.28333
0.10967071,3.28333
0.10967121,3.28333
0.10967171,3.28333
0.10967221,3.28333
0.10967271,3.28333
0.10967321,3.28333
0.10967371,3.28333
0.10967421,3.28333
0.10967471,3.28333
0.10967521,3.28333
0.10967571,3.28333
0.10967621,3.28333
0.10967671,3.28333
0.10967721,3.28333
0.10967771,3.28333
0.10967821,3.28333
0.10967871,3.28333
0.10967921,3.28333
0.10967971,3.28333
0.10968021,3.28333
0.10968071,3.28333
0.10968121,3.28333
0.10968171,3.28333
0.10968221,3.28333
0.10968271,3.28333
0.10968321,3.28333
0.10968371,3.28333
0.10968421,3.28333
0.10968471,3.28333
0.10968521,3.28333
0.10968571,3.28333
0.10968621,3.28333
0.10968671,3.28333
0.10968721,3.28333
0.10968771,3.28333
0.10968821,3.28333
0.10968871,3.28333
0.10968921,3.28333
0.10968971,3.28333
0.10969021,3.28333
0.10969071,3.28333
0.10969121,3.28333
0.10969171,3.28333
0.10969221,3.28333
0.10969271,3.28333
0.10969321,3.28333
0.10969371,3.28333
0.10969421,3.28333
0.10969471,3.28333
0.10969521,3.28333
0.10969571,3.28333
0.10969621,3.28333
0.10969671,3.28333
0.10969721,3.28333
0.10969771,3.28333
0.10969821,3.28333
0.10969871,3.28333
0.10969921,3.28333
0.10969971,3.28333
0.10970021,3.28333
0.10970071,3.28333
0.10970121,3.28333
0.10970171,3.28333
0.10970221,3.28333
0.10970271,3.28333
0.10970321,3.28333
0.10970371,3.28333
0.10970421,3.28333
0.10970471,3.28333
0.10970521,3.28333
0.10970571,3.28333
0.10970621,3.28333
0.10970671,3.28333
0.10970721,3.28333
0.10970771,3.28333
0.10970821,3.28333
0.10970871,3.31667
0.10970921,3.28333
0.10970971,3.28333
0.10971021,3.28333
0.10971071,3.28333
0.10971121,3.28333
0.10971171,3.28333
0.10971221,3.28333
0.10971271,0.0833333
0.10971321,-0.0166667
0.10971371,-0.0166667
0.10971421,0.0166667
0.10971471,0.0166667
0.10971521,0.0166667
0.10971571,0.0166667
0.10971621,0.0166667
0.10971671,0.0166667
0.10971721,0.0166667
0.10971771,0.0166667
0.10971821,0.0166667
0.10971871,0.0166667
0.10971921,0.0166667
0.10971971,0.0166667
0.10972021,0.0166667
0.10972071,0.0166667
0.10972121,0.0166667
0.10972171,0.0166667
0.10972221,0.0166667
0.10972271,0.0166667
0.10972321,0.0166667
0.10972371,0.0166667
0.10972421,0.0166667
0.10972471,0.0166667
0.10972521,0.05
0.10972571,0.0166667
0.10972621,0.05
0.10972671,0.0166667
0.10972721,0.0166667
0.10972771,0.05
0.10972821,0.05
0.10972871,0.0166667
0.10972921,0.0166667
0.10972971,0.0166667
0.10973021,0.0166667
0.10973071,0.0166667
0.10973121,0.0166667
0.10973171,0.0166667
0.10973221,0.0166667
0.10973271,0.0166667
0.10973321,0.05
0.10973371,0.0166667
0.10973421,0.0166667
0.10973471,0.05
0.10973521,0.0166667
0.10973571,0.0166667
0.10973621,0.0166667
0.10973671,0.0166667
0.10973721,0.0166667
0.10973771,0.0166667
0.10973821,0.0166667
0.10973871,0.0166667
0.10973921,0.05
0.10973971,0.0166667
0.10974021,0.0166667
0.10974071,0.0166667
0.10974121,0.05
0.10974171,0.0166667
0.10974221,0.0166667
0.10974271,0.0166667
0.10974321,0.0166667
0.10974371,0.05
0.10974421,0.05
0.10974471,0.0166667
0.10974521,0.0166667
0.10974571,0.0166667
0.10974621,0.0166667
0.10974671,0.0166667
0.10974721,0.0166667
0.10974771,0.05
0.10974821,0.0166667
0.10974871,0.0166667
0.10974921,0.0166667
0.10974971,0.0166667
0.10975021,0.0166667
0.10975071,0.0166667
0.10975121,0.0166667
0.10975171,0.05
0.10975221,0.0166667
0.10975271,0.0166667
0.10975321,0.0166667
0.10975371,0.0166667
0.10975421,0.0166667
0.10975471,0.0166667
0.10975521,0.0166667
0.10975571,0.0166667
0.10975621,0.0166667
0.10975671,0.0166667
0.10975721,0.05
0.10975771,0.0166667
0.10975821,0.0166667
0.10975871,0.05
0.10975921,0.0166667
0.10975971,0.0166667
0.10976021,0.0166667
0.10976071,0.0166667
0.10976121,0.05
0.10976171,0.05
0.10976221,0.0166667
0.10976271,0.0166667
0.10976321,0.0166667
0.10976371,0.0166667
0.10976421,0.05
0.10976471,0.0166667
0.10976521,0.0166667
0.10976571,0.0166667
0.10976621,0.0166667
0.10976671,0.0166667
0.10976721,0.0166667
0.10976771,0.0166667
0.10976821,0.0166667
0.10976871,0.0166667
0.10976921,0.0166667
0.10976971,0.0166667
0.10977021,0.0166667
0.10977071,0.0166667
0.10977121,0.0166667
0.10977171,0.0166667
0.10977221,0.05
0.10977271,0.0166667
0.10977321,0.0166667
0.10977371,0.0166667
0.10977421,0.0166667
0.10977471,0.05
0.10977521,0.0166667
0.10977571,0.0166667
0.10977621,0.0166667
0.10977671,0.0166667
0.10977721,0.0166667
0.10977771,0.0166667
0.10977821,0.0166667
0.10977871,0.0166667
0.10977921,0.0166667
0.10977971,0.0166667
0.10978021,0.0166667
0.10978071,0.0166667
0.10978121,0.0166667
0.10978171,0.0166667
0.10978221,0.0166667
0.10978271,0.0166667
0.10978321,0.0166667
0.10978371,0.0166667
0.10978421,0.0166667
0.10978471,0.0166667
0.10978521,0.0166667
0.10978571,0.0166667
0.10978621,0.0166667
0.10978671,0.0166667
0.10978721,0.0166667
0.10978771,0.0166667
0.10978821,0.0166667
0.10978871,0.0166667
0.10978921,0.0166667
0.10978971,0.0166667
0.10979021,0.0166667
0.10979071,0.0166667
0.10979121,0.0166667
0.10979171,0.0166667
0.10979221,0.0166667
0.10979271,0.0166667
0.10979321,0.0166667
0.10979371,0.0166667
0.10979421,0.0166667
